"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"7240","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1070,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7241","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1072,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7242","Onset within 24 hours",0,0,0,0,1,"Repeat3","Fold4",1086,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7243","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1091,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7244","Probable Severe",0,0.25,0.5,0,0.25,"Repeat3","Fold4",1093,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7245","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1096,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7246","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1097,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7247","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1099,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7248","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1104,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7249","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1122,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7250","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1126,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7251","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1130,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7252","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1132,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7253","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1133,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7254","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1139,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7255","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1151,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7256","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1154,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7257","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1155,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7258","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1157,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7259","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1164,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7260","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1172,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7261","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1177,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7262","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1179,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7263","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1181,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7264","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1182,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7265","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1185,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7266","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1190,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7267","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1196,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7268","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1203,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"7269","Onset greater than 24 hours",0,0,0,1,0,"Repeat3","Fold4",1215,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7270","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1222,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7271","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1223,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7272","Onset within 24 hours",0,0,0,0,1,"Repeat3","Fold4",1224,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7273","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1225,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7274","Onset greater than 24 hours",0,0,0,1,0,"Repeat3","Fold4",1229,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7275","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1236,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7276","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1249,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7277","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1251,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"7278","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1254,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7279","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1255,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7280","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1256,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7281","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1258,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7282","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1262,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7283","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1265,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7284","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1286,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7285","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1292,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7286","Onset within 24 hours",0,0,0,0,1,"Repeat3","Fold4",1293,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7287","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1297,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7288","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1304,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7289","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1306,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7290","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1311,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7291","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1325,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7292","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1326,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7293","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1330,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7294","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1332,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7295","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1333,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7296","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1339,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7297","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1342,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7298","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1343,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7299","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1349,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7300","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1354,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7301","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1356,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7302","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1358,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7303","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1362,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7304","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1377,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7305","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1382,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7306","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1384,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7307","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1396,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7308","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1398,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7309","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1403,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7310","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1407,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7311","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1418,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7312","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1425,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7313","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1427,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7314","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1430,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7315","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1438,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7316","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1441,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7317","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1442,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7318","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1454,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7319","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1456,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7320","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1458,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7321","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1461,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7322","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1469,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7323","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1470,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7324","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1472,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7325","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1480,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7326","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1481,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7327","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1484,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7328","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1486,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7329","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1491,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7330","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1501,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7331","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1505,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7332","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1511,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7333","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1512,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7334","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1513,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7335","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1521,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7336","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1528,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7337","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1530,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7338","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1535,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7339","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1539,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7340","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1542,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7341","Non-Severe",0.5,0,0,0,0.5,"Repeat3","Fold4",1546,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7342","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1547,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7343","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1549,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7344","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1554,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7345","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1558,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7346","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1566,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7347","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1577,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7348","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1578,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7349","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1579,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7350","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1594,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7351","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1614,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7352","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1617,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7353","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1620,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7354","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1622,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7355","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1627,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7356","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1639,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7357","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1651,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7358","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1652,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7359","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1665,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7360","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1667,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7361","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1687,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7362","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1691,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7363","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1700,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7364","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1704,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7365","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1715,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7366","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1720,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7367","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1723,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7368","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1726,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7369","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1737,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7370","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1754,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7371","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1760,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7372","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1762,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7373","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1764,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7374","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1769,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7375","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1774,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7376","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1776,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7377","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1785,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7378","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1790,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7379","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1817,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7380","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1827,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7381","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1835,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7382","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1837,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7383","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1847,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7384","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1848,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7385","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1867,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7386","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1873,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7387","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1874,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7388","Non-Severe",0.5,0,0.25,0,0.25,"Repeat3","Fold4",1878,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7389","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1879,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7390","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1883,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7391","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1884,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7392","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1890,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7393","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1891,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7394","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",1895,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7395","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1896,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7396","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1898,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7397","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1901,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7398","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1904,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7399","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1905,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7400","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1907,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7401","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1913,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7402","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",1916,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7403","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1918,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7404","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1919,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7405","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1922,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7406","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1932,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7407","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1937,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7408","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1944,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7409","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1946,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7410","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1948,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7411","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1972,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7412","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1976,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7413","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1977,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7414","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1986,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7415","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1995,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7416","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1996,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7417","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1998,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7418","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",1999,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7419","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2006,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7420","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",2009,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7421","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",2012,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7422","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2015,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7423","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2016,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7424","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2027,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7425","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",2033,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7426","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2038,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7427","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2040,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7428","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",2050,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7429","Probable Severe",0.25,0.25,0.5,0,0,"Repeat3","Fold4",2052,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7430","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2063,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7431","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",2064,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7432","Onset within 24 hours",0,0,0,0,1,"Repeat3","Fold4",2065,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7433","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2066,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7434","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2067,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7435","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2071,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7436","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",2073,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7437","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2079,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7438","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2080,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7439","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2082,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7440","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2085,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7441","Probable Non-Severe",0,1,0,0,0,"Repeat3","Fold4",2089,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7442","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2091,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7443","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2092,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7444","Non-Severe",1,0,0,0,0,"Repeat3","Fold4",2095,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
"7445","Probable Severe",0,0,1,0,0,"Repeat3","Fold4",2096,1e-04,15,2,"Probable Severe","Preprocessor1_Model15"
