"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"7356","Probable Severe",0.186737427743681,0.263726498381127,0.519937262445221,0.0102304614074107,0.0193683500225603,"Repeat3","Fold4",1639,9,12,"Probable Severe","Preprocessor1_Model18"
"7357","Probable Severe",0.0638865002534178,0.329898011432761,0.562946835219342,0.0155092869417495,0.0277593661527306,"Repeat3","Fold4",1651,9,12,"Probable Severe","Preprocessor1_Model18"
"7358","Probable Severe",0.131156322725378,0.348092473185598,0.502071597452824,0.00412846992889192,0.0145511367073085,"Repeat3","Fold4",1652,9,12,"Probable Severe","Preprocessor1_Model18"
"7359","Probable Severe",0.104529402876061,0.194346395175009,0.690928330048368,0.0027257440547858,0.00747012784577678,"Repeat3","Fold4",1665,9,12,"Probable Severe","Preprocessor1_Model18"
"7360","Probable Severe",0.0420257645674191,0.19893197025379,0.649413848121473,0.00722454846318399,0.102403868594134,"Repeat3","Fold4",1667,9,12,"Probable Severe","Preprocessor1_Model18"
"7361","Probable Severe",0.0593650917843982,0.180046497512546,0.73213968735824,0.00455553816500205,0.0238931851798137,"Repeat3","Fold4",1687,9,12,"Probable Severe","Preprocessor1_Model18"
"7362","Probable Severe",0.2366852920131,0.288659769434636,0.444308402426187,0.0045715517659151,0.0257749843601628,"Repeat3","Fold4",1691,9,12,"Probable Severe","Preprocessor1_Model18"
"7363","Probable Severe",0.0774589759191561,0.373700970096894,0.530741257706944,0.00887107285604926,0.00922772342095577,"Repeat3","Fold4",1700,9,12,"Probable Severe","Preprocessor1_Model18"
"7364","Probable Severe",0.100990757547766,0.294957209576177,0.588619762131243,0.00399604891756106,0.0114362218272536,"Repeat3","Fold4",1704,9,12,"Probable Severe","Preprocessor1_Model18"
"7365","Probable Severe",0.111270376617959,0.245046237090665,0.624997361810944,0.00169591328400877,0.016990111196424,"Repeat3","Fold4",1715,9,12,"Probable Severe","Preprocessor1_Model18"
"7366","Probable Severe",0.071040564201671,0.281800651787284,0.608721277405064,0.00536978028798215,0.0330677263179995,"Repeat3","Fold4",1720,9,12,"Probable Severe","Preprocessor1_Model18"
"7367","Probable Severe",0.211630131444815,0.392210326420106,0.39256829512014,0.00209887521343413,0.0014923718015049,"Repeat3","Fold4",1723,9,12,"Probable Severe","Preprocessor1_Model18"
"7368","Probable Severe",0.132251846131503,0.223354440379194,0.621483936886784,0.00478718157797437,0.0181225950245453,"Repeat3","Fold4",1726,9,12,"Probable Severe","Preprocessor1_Model18"
"7369","Probable Severe",0.038084810634676,0.199119119380326,0.570245056927789,0.0159153637540758,0.176635649303133,"Repeat3","Fold4",1737,9,12,"Probable Severe","Preprocessor1_Model18"
"7370","Probable Severe",0.152375472874657,0.18775453090558,0.608705727116081,0.0118666355119763,0.039297633591706,"Repeat3","Fold4",1754,9,12,"Probable Severe","Preprocessor1_Model18"
"7371","Probable Non-Severe",0.32468749112605,0.340873526903328,0.326913548372118,0.00200727854710403,0.00551815505140094,"Repeat3","Fold4",1760,9,12,"Probable Severe","Preprocessor1_Model18"
"7372","Probable Severe",0.105495408930299,0.192590597734285,0.625789151992551,0.00651086531060968,0.0696139760322554,"Repeat3","Fold4",1762,9,12,"Probable Severe","Preprocessor1_Model18"
"7373","Probable Severe",0.0469043769196807,0.405514716164664,0.537117069710351,0.000279254248306449,0.0101845829569979,"Repeat3","Fold4",1764,9,12,"Probable Severe","Preprocessor1_Model18"
"7374","Probable Severe",0.151906596324262,0.24709916393219,0.587245823659657,0.00316877133263808,0.0105796447512542,"Repeat3","Fold4",1769,9,12,"Probable Severe","Preprocessor1_Model18"
"7375","Probable Severe",0.137365147129241,0.253163725374008,0.57961028492288,0.00111697617057583,0.0287438664032956,"Repeat3","Fold4",1774,9,12,"Probable Severe","Preprocessor1_Model18"
"7376","Probable Severe",0.154818816906124,0.321090701502632,0.492044842173554,0.00242938471751393,0.0296162547001757,"Repeat3","Fold4",1776,9,12,"Probable Severe","Preprocessor1_Model18"
"7377","Probable Severe",0.330183002614651,0.293519882085446,0.365570160067369,0.00164347081616816,0.0090834844163652,"Repeat3","Fold4",1785,9,12,"Probable Severe","Preprocessor1_Model18"
"7378","Probable Severe",0.223779970263808,0.281640947876647,0.475442903148347,0.00483098777911702,0.0143051909320813,"Repeat3","Fold4",1790,9,12,"Probable Severe","Preprocessor1_Model18"
"7379","Probable Severe",0.320836674203284,0.240234673061571,0.438283935995447,0.00036019876332553,0.000284517976372716,"Repeat3","Fold4",1817,9,12,"Probable Severe","Preprocessor1_Model18"
"7380","Probable Severe",0.0244902012369589,0.185309088247297,0.602314450926656,0.0510866519111101,0.136799607677979,"Repeat3","Fold4",1827,9,12,"Probable Severe","Preprocessor1_Model18"
"7381","Probable Severe",0.103324037786995,0.249926202205607,0.621519857823138,0.00346180910996691,0.0217680930742948,"Repeat3","Fold4",1835,9,12,"Probable Severe","Preprocessor1_Model18"
"7382","Probable Severe",0.101758890370221,0.255108516968967,0.6318273450933,0.0041896976862052,0.00711554988130692,"Repeat3","Fold4",1837,9,12,"Probable Severe","Preprocessor1_Model18"
"7383","Probable Severe",0.213756553982681,0.242444604838603,0.534318037971955,0.00199322164446142,0.0074875815622999,"Repeat3","Fold4",1847,9,12,"Probable Severe","Preprocessor1_Model18"
"7384","Probable Severe",0.287964215401461,0.248518552068179,0.461650365922205,2.93360886105428e-05,0.00183753051954436,"Repeat3","Fold4",1848,9,12,"Probable Severe","Preprocessor1_Model18"
"7385","Probable Severe",0.114536956570651,0.132889298539452,0.747288224974746,0.000462307686593289,0.00482321222855697,"Repeat3","Fold4",1867,9,12,"Probable Severe","Preprocessor1_Model18"
"7386","Probable Severe",0.136676760434715,0.170596477789361,0.660399065825655,0.00149467520828124,0.0308330207419878,"Repeat3","Fold4",1873,9,12,"Probable Severe","Preprocessor1_Model18"
"7387","Probable Severe",0.193207946486235,0.232642767587979,0.544159584912711,0.0022900323697839,0.0276996686432909,"Repeat3","Fold4",1874,9,12,"Probable Severe","Preprocessor1_Model18"
"7388","Probable Severe",0.174910443715925,0.335724334433398,0.476421529790313,0.00184609474504682,0.0110975973153168,"Repeat3","Fold4",1878,9,12,"Probable Severe","Preprocessor1_Model18"
"7389","Probable Severe",0.346842433786207,0.189251898909466,0.458569993617908,0.00111086994925763,0.00422480373716301,"Repeat3","Fold4",1879,9,12,"Probable Severe","Preprocessor1_Model18"
"7390","Probable Severe",0.312453004240964,0.119501878015357,0.562901581994916,0.000361052364801008,0.00478248338396192,"Repeat3","Fold4",1883,9,12,"Probable Severe","Preprocessor1_Model18"
"7391","Probable Severe",0.26841234293665,0.185800860464751,0.537251485314337,0.000291225001891861,0.00824408628236954,"Repeat3","Fold4",1884,9,12,"Probable Severe","Preprocessor1_Model18"
"7392","Probable Severe",0.0419272615217918,0.221424266501506,0.725612985785555,0.000912552322396136,0.0101229338687518,"Repeat3","Fold4",1890,9,12,"Probable Severe","Preprocessor1_Model18"
"7393","Probable Severe",0.349984928987776,0.205528810805542,0.438562944440209,0.000836790038394309,0.00508652572807844,"Repeat3","Fold4",1891,9,12,"Probable Severe","Preprocessor1_Model18"
"7394","Probable Severe",0.277841739077363,0.211573445330828,0.504961313797735,0.000156912189845321,0.00546658960422993,"Repeat3","Fold4",1895,9,12,"Probable Severe","Preprocessor1_Model18"
"7395","Probable Severe",0.115398644188923,0.189398053768595,0.668083498764446,0.00546227616622108,0.0216575271118147,"Repeat3","Fold4",1896,9,12,"Probable Severe","Preprocessor1_Model18"
"7396","Probable Severe",0.190080811474145,0.117663856915991,0.688891534640497,0.00034468488014108,0.00301911208922733,"Repeat3","Fold4",1898,9,12,"Probable Severe","Preprocessor1_Model18"
"7397","Probable Severe",0.215735978279884,0.251902507259737,0.520354364301187,0.00147559062593898,0.010531559533253,"Repeat3","Fold4",1901,9,12,"Probable Severe","Preprocessor1_Model18"
"7398","Probable Severe",0.150803165384755,0.197868606230386,0.627564486783579,0.00867335781620051,0.0150903837850784,"Repeat3","Fold4",1904,9,12,"Probable Severe","Preprocessor1_Model18"
"7399","Probable Severe",0.170220022709104,0.150217348842828,0.675066125102122,0.00189131821625205,0.00260518512969304,"Repeat3","Fold4",1905,9,12,"Probable Severe","Preprocessor1_Model18"
"7400","Probable Severe",0.162908191805614,0.150543318594745,0.67895378791166,0.00267299561472236,0.00492170607325955,"Repeat3","Fold4",1907,9,12,"Probable Severe","Preprocessor1_Model18"
"7401","Probable Severe",0.117881525091836,0.270863370565877,0.566723660779985,0.00630829638799819,0.0382231471743046,"Repeat3","Fold4",1913,9,12,"Probable Severe","Preprocessor1_Model18"
"7402","Probable Severe",0.279399679760794,0.245916479558602,0.470945199123336,0.000155192760289539,0.00358344879697893,"Repeat3","Fold4",1916,9,12,"Probable Severe","Preprocessor1_Model18"
"7403","Probable Severe",0.156338518872852,0.302926243088036,0.53304896063193,0.00187523249441932,0.00581104491276308,"Repeat3","Fold4",1918,9,12,"Probable Severe","Preprocessor1_Model18"
"7404","Probable Severe",0.14150680545325,0.133036451557993,0.719440836730139,0.0027617053827563,0.00325420087586263,"Repeat3","Fold4",1919,9,12,"Probable Severe","Preprocessor1_Model18"
"7405","Probable Severe",0.322428738503916,0.208186018209044,0.459847570391749,6.98317026719468e-05,0.00946784119261967,"Repeat3","Fold4",1922,9,12,"Probable Severe","Preprocessor1_Model18"
"7406","Probable Severe",0.0130258892333121,0.190976664868232,0.784977221277447,0.00157990253922336,0.00944032208178556,"Repeat3","Fold4",1932,9,12,"Probable Severe","Preprocessor1_Model18"
"7407","Probable Severe",0.046779397974563,0.140432462997461,0.794038743937163,0.00867959498206332,0.0100698001087502,"Repeat3","Fold4",1937,9,12,"Probable Severe","Preprocessor1_Model18"
"7408","Probable Severe",0.0747117715974316,0.184961257798204,0.718554090588108,0.00179021515866222,0.0199826648575938,"Repeat3","Fold4",1944,9,12,"Probable Severe","Preprocessor1_Model18"
"7409","Probable Severe",0.0394520733174614,0.250576874616843,0.697137273882364,0.00208315054534805,0.0107506276379848,"Repeat3","Fold4",1946,9,12,"Probable Severe","Preprocessor1_Model18"
"7410","Non-Severe",0.378671518014855,0.237696724597494,0.377616018547713,0.00206605897269898,0.00394967986723896,"Repeat3","Fold4",1948,9,12,"Probable Severe","Preprocessor1_Model18"
"7411","Probable Severe",0.10541453367455,0.129094446870628,0.750659501390484,0.000354477836868382,0.0144770402274706,"Repeat3","Fold4",1972,9,12,"Probable Severe","Preprocessor1_Model18"
"7412","Probable Severe",0.0443556396655839,0.368663511786986,0.55782342325036,0.00227398519537938,0.0268834401016901,"Repeat3","Fold4",1976,9,12,"Probable Severe","Preprocessor1_Model18"
"7413","Probable Severe",0.0107551445880908,0.333416156867565,0.646622677067055,0.00128031224732924,0.00792570922995966,"Repeat3","Fold4",1977,9,12,"Probable Severe","Preprocessor1_Model18"
"7414","Probable Severe",0.0587806552267971,0.0768201748184936,0.838322542812992,0.000658604238375972,0.025418022903342,"Repeat3","Fold4",1986,9,12,"Probable Severe","Preprocessor1_Model18"
"7415","Probable Severe",0.154672447434003,0.248939852959051,0.573946518711736,0.00223431534077774,0.0202068655544326,"Repeat3","Fold4",1995,9,12,"Probable Severe","Preprocessor1_Model18"
"7416","Probable Severe",0.22976480115452,0.272856378760359,0.485500948945044,0.00419144805165381,0.00768642308842303,"Repeat3","Fold4",1996,9,12,"Probable Severe","Preprocessor1_Model18"
"7417","Probable Severe",0.0348597516356523,0.0460337296043194,0.91231281331916,6.91520239237579e-05,0.00672455341694514,"Repeat3","Fold4",1998,9,12,"Probable Severe","Preprocessor1_Model18"
"7418","Probable Severe",0.0500034345049533,0.0797692923180034,0.846099262502838,0.000928219910871824,0.0231997907633333,"Repeat3","Fold4",1999,9,12,"Probable Severe","Preprocessor1_Model18"
"7419","Probable Severe",0.0337592426446134,0.200127136565224,0.707773487817701,0.00698917732090281,0.0513509556515603,"Repeat3","Fold4",2006,9,12,"Probable Severe","Preprocessor1_Model18"
"7420","Probable Severe",0.0673501219452858,0.285635280075164,0.619741588929677,0.00540106656208206,0.0218719424877898,"Repeat3","Fold4",2009,9,12,"Probable Severe","Preprocessor1_Model18"
"7421","Probable Severe",0.407498342304168,0.145857195799762,0.438933839016671,0.00137363376827241,0.00633698911112572,"Repeat3","Fold4",2012,9,12,"Probable Severe","Preprocessor1_Model18"
"7422","Probable Severe",0.0299921616648026,0.0374752574892948,0.843571506787372,0.00082048225679792,0.0881405918017328,"Repeat3","Fold4",2015,9,12,"Probable Severe","Preprocessor1_Model18"
"7423","Probable Severe",0.0656556534605051,0.0452539446281325,0.8809233759503,8.06139978460261e-05,0.00808641196321605,"Repeat3","Fold4",2016,9,12,"Probable Severe","Preprocessor1_Model18"
"7424","Probable Severe",0.0903366135878096,0.0943785772793011,0.74687467411366,1.97483076964485e-05,0.0683903867115323,"Repeat3","Fold4",2027,9,12,"Probable Severe","Preprocessor1_Model18"
"7425","Probable Severe",0.12112890318216,0.123143539297976,0.731042830685753,0.00310923537763863,0.0215754914564733,"Repeat3","Fold4",2033,9,12,"Probable Severe","Preprocessor1_Model18"
"7426","Probable Severe",0.0594285280216231,0.0659550969658505,0.866757203510352,6.55042352292402e-05,0.00779366726694584,"Repeat3","Fold4",2038,9,12,"Probable Severe","Preprocessor1_Model18"
"7427","Probable Severe",0.0287316320167111,0.151351769640485,0.79464836115014,0.00315436800574278,0.0221138691869214,"Repeat3","Fold4",2040,9,12,"Probable Severe","Preprocessor1_Model18"
"7428","Probable Severe",0.0853141928177663,0.151361116508544,0.754754272692093,0.0018062390521738,0.00676417892942328,"Repeat3","Fold4",2050,9,12,"Probable Severe","Preprocessor1_Model18"
"7429","Probable Severe",0.365267875813167,0.198448267642558,0.434054261200506,0.0003894797987755,0.00184011554499507,"Repeat3","Fold4",2052,9,12,"Probable Severe","Preprocessor1_Model18"
"7430","Probable Severe",0.112443335794555,0.225329161223672,0.645077849450178,0.00489200197652632,0.0122576515550682,"Repeat3","Fold4",2063,9,12,"Probable Severe","Preprocessor1_Model18"
"7431","Probable Severe",0.0958741653321181,0.136504154372379,0.733070750975849,0.000180023287418462,0.0343709060322361,"Repeat3","Fold4",2064,9,12,"Probable Severe","Preprocessor1_Model18"
"7432","Probable Severe",0.039810779118832,0.16729971830953,0.746389499220659,0.00359049951112021,0.0429095038398586,"Repeat3","Fold4",2065,9,12,"Probable Severe","Preprocessor1_Model18"
"7433","Probable Severe",0.0675276962663865,0.181996648233939,0.735006722731931,0.00721485532261587,0.00825407744512754,"Repeat3","Fold4",2066,9,12,"Probable Severe","Preprocessor1_Model18"
"7434","Probable Severe",0.0650362438642141,0.236793863160612,0.641848262056736,0.00767358376004845,0.0486480471583903,"Repeat3","Fold4",2067,9,12,"Probable Severe","Preprocessor1_Model18"
"7435","Probable Severe",0.11371664037982,0.06614300240937,0.813910331605936,0.00205542729314404,0.00417459831172929,"Repeat3","Fold4",2071,9,12,"Probable Severe","Preprocessor1_Model18"
"7436","Probable Severe",0.119101561128898,0.144625050191986,0.731625977458719,0.00237682270745421,0.00227058851294273,"Repeat3","Fold4",2073,9,12,"Probable Severe","Preprocessor1_Model18"
"7437","Probable Severe",0.104800225987192,0.0890991765602829,0.79526262381441,5.09349569573464e-05,0.0107870386811584,"Repeat3","Fold4",2079,9,12,"Probable Severe","Preprocessor1_Model18"
"7438","Probable Severe",0.053094651281678,0.104712257139757,0.82287238545215,0.00720126598236303,0.0121194401440523,"Repeat3","Fold4",2080,9,12,"Probable Severe","Preprocessor1_Model18"
"7439","Probable Severe",0.0262427460271155,0.0559813844862945,0.870788475301351,0.00264515267938468,0.0443422415058534,"Repeat3","Fold4",2082,9,12,"Probable Severe","Preprocessor1_Model18"
"7440","Probable Severe",0.138846759890244,0.0907825738109074,0.764914897389781,0.000829731538920516,0.00462603737014866,"Repeat3","Fold4",2085,9,12,"Probable Severe","Preprocessor1_Model18"
"7441","Probable Severe",0.122042036192263,0.127999856645445,0.726472827026644,0.00165408323045529,0.021831196905194,"Repeat3","Fold4",2089,9,12,"Probable Severe","Preprocessor1_Model18"
"7442","Probable Severe",0.214325208032402,0.0952632026786803,0.683535182508985,0.00028713635286242,0.00658927042706957,"Repeat3","Fold4",2091,9,12,"Probable Severe","Preprocessor1_Model18"
"7443","Probable Severe",0.0166688627893938,0.26863040638794,0.698978897986191,0.00111051116233828,0.0146113216741364,"Repeat3","Fold4",2092,9,12,"Probable Severe","Preprocessor1_Model18"
"7444","Probable Severe",0.183829654409192,0.234087509917625,0.55849589574357,0.00699777835564759,0.0165891615739651,"Repeat3","Fold4",2095,9,12,"Probable Severe","Preprocessor1_Model18"
"7445","Probable Severe",0.0196691298376314,0.19817510257064,0.73404082993229,0.00248283093735496,0.0456321067220838,"Repeat3","Fold4",2096,9,12,"Probable Severe","Preprocessor1_Model18"
"7446","Probable Severe",0.0654204601883765,0.0858617681241992,0.820798252921083,0.00039372494603762,0.0275257938203043,"Repeat3","Fold4",2102,9,12,"Probable Severe","Preprocessor1_Model18"
"7447","Probable Severe",0.0829478260883912,0.0692151128286281,0.825864865598147,0.00150736130967398,0.0204648341751603,"Repeat3","Fold4",2109,9,12,"Probable Severe","Preprocessor1_Model18"
"7448","Probable Severe",0.0292547291207411,0.0945249288505435,0.822174336584661,0.000427514287478874,0.0536184911565757,"Repeat3","Fold4",2113,9,12,"Probable Severe","Preprocessor1_Model18"
"7449","Probable Severe",0.0856588498185279,0.20010940093547,0.704714123165093,0.00116326420080006,0.00835436188010916,"Repeat3","Fold4",2116,9,12,"Probable Severe","Preprocessor1_Model18"
"7450","Probable Severe",0.062683995712122,0.0926066069872195,0.804486047159329,0.00843272252891451,0.031790627612415,"Repeat3","Fold4",2122,9,12,"Probable Severe","Preprocessor1_Model18"
"7451","Probable Severe",0.0314646659793857,0.060391714618006,0.886068184123903,0.000555990887784858,0.0215194443909209,"Repeat3","Fold4",2127,9,12,"Probable Severe","Preprocessor1_Model18"
"7452","Probable Severe",0.0255795563942425,0.0688781647410256,0.851582243183976,0.00344453337819873,0.0505155023025572,"Repeat3","Fold4",2131,9,12,"Probable Severe","Preprocessor1_Model18"
"7453","Probable Severe",0.128615331123141,0.130511722739446,0.724152417707977,0.000394228831405134,0.0163262995980309,"Repeat3","Fold4",2134,9,12,"Probable Severe","Preprocessor1_Model18"
"7454","Probable Severe",0.0416688528513467,0.261837150326775,0.691213807688493,0.000347944062558043,0.00493224507082782,"Repeat3","Fold4",2140,9,12,"Probable Severe","Preprocessor1_Model18"
"7455","Probable Severe",0.0167689210666415,0.189653871602642,0.770550319840808,0.000909486891750642,0.0221174005981583,"Repeat3","Fold4",2141,9,12,"Probable Severe","Preprocessor1_Model18"
"7456","Probable Severe",0.140907065394247,0.190220381049648,0.648531277811938,0.00311498241706528,0.0172262933271012,"Repeat3","Fold4",2142,9,12,"Probable Severe","Preprocessor1_Model18"
"7457","Probable Severe",0.0363312517577031,0.109198341267857,0.74224162720295,0.00237250233637241,0.109856277435118,"Repeat3","Fold4",2149,9,12,"Probable Severe","Preprocessor1_Model18"
"7458","Probable Severe",0.338140661268107,0.209632267818688,0.449320908070117,0.000158697832520636,0.00274746501056743,"Repeat3","Fold4",2151,9,12,"Probable Severe","Preprocessor1_Model18"
"7459","Probable Severe",0.308262989092158,0.186931858332384,0.501031878389018,9.83155018330946e-05,0.003674958684607,"Repeat3","Fold4",2154,9,12,"Probable Severe","Preprocessor1_Model18"
"7460","Probable Severe",0.0268391972823774,0.054362082362079,0.902940062465506,0.00251531820349515,0.0133433396865429,"Repeat3","Fold4",2160,9,12,"Probable Severe","Preprocessor1_Model18"
"7461","Probable Severe",0.139683034916029,0.153390774616271,0.691823808889124,0.00059061562603497,0.0145117659525426,"Repeat3","Fold4",2174,9,12,"Probable Severe","Preprocessor1_Model18"
"7462","Probable Severe",0.192947719907003,0.259710735945794,0.526674219296223,0.0123234894413122,0.0083438354096685,"Repeat3","Fold4",2179,9,12,"Probable Severe","Preprocessor1_Model18"
"7463","Probable Severe",0.106892240168021,0.149816035091455,0.732920877836352,0.000592262313298689,0.00977858459087314,"Repeat3","Fold4",2181,9,12,"Probable Severe","Preprocessor1_Model18"
"7464","Probable Non-Severe",0.123044805229846,0.499980229012576,0.357638603828229,0.0020408857555192,0.0172954761738287,"Repeat3","Fold4",2187,9,12,"Probable Severe","Preprocessor1_Model18"
"7465","Probable Severe",0.0539288484552383,0.0819390422714356,0.832321265584448,0.00396367363727943,0.0278471700515987,"Repeat3","Fold4",2192,9,12,"Probable Severe","Preprocessor1_Model18"
"7466","Probable Severe",0.119605467455011,0.0694098013352131,0.800722454103843,0.00029795976067651,0.00996431734525592,"Repeat3","Fold4",2198,9,12,"Probable Severe","Preprocessor1_Model18"
"7467","Probable Severe",0.124827559858073,0.0857661829694688,0.777895721002878,0.00266260291454168,0.00884793325503908,"Repeat3","Fold4",2212,9,12,"Probable Severe","Preprocessor1_Model18"
"7468","Probable Severe",0.116003329353018,0.330073439024288,0.506553437991375,0.00130811802849173,0.0460616756028281,"Repeat3","Fold4",2218,9,12,"Probable Severe","Preprocessor1_Model18"
"7469","Probable Severe",0.0672264981628141,0.0884465566805082,0.79085400340846,0.00163922298278552,0.0518337187654331,"Repeat3","Fold4",2223,9,12,"Probable Severe","Preprocessor1_Model18"
"7470","Probable Severe",0.0344354250944233,0.0430723104597248,0.81958674974076,0.00442685576725514,0.0984786589378368,"Repeat3","Fold4",2226,9,12,"Probable Severe","Preprocessor1_Model18"
"7471","Probable Severe",0.164419077184719,0.189996571045111,0.64285296331303,0.00165231806220471,0.00107907039493608,"Repeat3","Fold4",2237,9,12,"Probable Severe","Preprocessor1_Model18"
"7472","Probable Severe",0.0343545198420305,0.307477787721687,0.613862740923315,0.000450801898733862,0.0438541496142343,"Repeat3","Fold4",2243,9,12,"Probable Severe","Preprocessor1_Model18"
"7473","Probable Severe",0.0402285723638122,0.269257677653757,0.674442891299462,0.00300536927945139,0.0130654894035182,"Repeat3","Fold4",2244,9,12,"Probable Severe","Preprocessor1_Model18"
"7474","Probable Severe",0.0409502801785585,0.187298012039084,0.760543422776815,0.000120399819139188,0.0110878851864044,"Repeat3","Fold4",2246,9,12,"Probable Severe","Preprocessor1_Model18"
"7475","Probable Severe",0.0790588650456264,0.28194296578835,0.612131760334719,0.00386152459240813,0.0230048842388964,"Repeat3","Fold4",2254,9,12,"Probable Severe","Preprocessor1_Model18"
"7476","Probable Severe",0.333185217716969,0.201198847576057,0.459075079518771,0.000301264330645628,0.00623959085755814,"Repeat3","Fold4",2260,9,12,"Probable Severe","Preprocessor1_Model18"
"7477","Probable Severe",0.0411832569721343,0.126438457829599,0.774357466105811,0.00418480588084226,0.0538360132116124,"Repeat3","Fold4",2263,9,12,"Probable Severe","Preprocessor1_Model18"
"7478","Probable Severe",0.0466542266748163,0.0972132227200645,0.836371521302861,0.0045279950961611,0.0152330342060974,"Repeat3","Fold4",2265,9,12,"Probable Severe","Preprocessor1_Model18"
"7479","Probable Severe",0.0958791968509832,0.0902577714400345,0.798153907117634,0.00173650577631845,0.0139726188150293,"Repeat3","Fold4",2268,9,12,"Probable Severe","Preprocessor1_Model18"
"7480","Probable Severe",0.0894877956529662,0.263012570471419,0.6159148406675,0.00672850134806644,0.0248562918600485,"Repeat3","Fold4",2269,9,12,"Probable Severe","Preprocessor1_Model18"
"7481","Probable Severe",0.0561396142971863,0.194914314292217,0.674627343071459,0.00586029717053951,0.0684584311685983,"Repeat3","Fold4",2275,9,12,"Probable Severe","Preprocessor1_Model18"
"7482","Probable Severe",0.0497577124772104,0.237960362017639,0.662392869058782,0.0201594315682847,0.0297296248780835,"Repeat3","Fold4",2280,9,12,"Probable Severe","Preprocessor1_Model18"
"7483","Probable Severe",0.0263799570895229,0.0588421338907409,0.851122659811437,0.0113757928311961,0.0522794563771025,"Repeat3","Fold4",2286,9,12,"Probable Severe","Preprocessor1_Model18"
"7484","Probable Severe",0.0315697318688484,0.101481406105458,0.747078609445965,0.0183328281070016,0.101537424472727,"Repeat3","Fold4",2287,9,12,"Probable Severe","Preprocessor1_Model18"
"7485","Probable Severe",0.013312292479603,0.238519592705894,0.716786811227509,0.000204518208406096,0.0311767853785892,"Repeat3","Fold4",2289,9,12,"Probable Severe","Preprocessor1_Model18"
"7486","Probable Severe",0.138473876294985,0.252106453602907,0.58296737156888,0.00514384857766377,0.0213084499555644,"Repeat3","Fold4",2298,9,12,"Probable Severe","Preprocessor1_Model18"
"7487","Probable Severe",0.0573996281966636,0.223461578147775,0.708753692967497,0.000931227105378789,0.00945387358268604,"Repeat3","Fold4",2306,9,12,"Probable Severe","Preprocessor1_Model18"
"7488","Probable Severe",0.0704315765473454,0.0771897615192042,0.807986317017277,0.00102364918846186,0.0433686957277123,"Repeat3","Fold4",2312,9,12,"Probable Severe","Preprocessor1_Model18"
"7489","Probable Severe",0.257542294936993,0.1888941736433,0.548530205663638,0.000247010604509297,0.0047863151515602,"Repeat3","Fold4",2321,9,12,"Probable Severe","Preprocessor1_Model18"
"7490","Probable Severe",0.0450510809118945,0.0544118938278603,0.8886385172352,0.000167025823637836,0.0117314822014066,"Repeat3","Fold4",2325,9,12,"Probable Severe","Preprocessor1_Model18"
"7491","Probable Severe",0.0502517907640643,0.0673907829039102,0.835813685513364,0.00171594838469941,0.0448277924339625,"Repeat3","Fold4",2333,9,12,"Probable Severe","Preprocessor1_Model18"
"7492","Probable Severe",0.0735107613592128,0.293536694501784,0.611615648626371,0.00407095648134538,0.0172659390312867,"Repeat3","Fold4",2337,9,12,"Probable Severe","Preprocessor1_Model18"
"7493","Probable Severe",0.131033036376369,0.210709026577925,0.631594713514766,0.00152783057755047,0.0251353929533892,"Repeat3","Fold4",2343,9,12,"Probable Severe","Preprocessor1_Model18"
"7494","Probable Severe",0.0247017297032225,0.171613756683325,0.772953567049405,0.000576175894907065,0.0301547706691405,"Repeat3","Fold4",2346,9,12,"Probable Severe","Preprocessor1_Model18"
"7495","Probable Severe",0.0700617309387936,0.142874011336186,0.723508939693046,0.00470692398865097,0.0588483940433234,"Repeat3","Fold4",2350,9,12,"Probable Severe","Preprocessor1_Model18"
"7496","Probable Severe",0.0344815606889905,0.232445848827808,0.706646756468194,0.00749724825687913,0.0189285857581289,"Repeat3","Fold4",2354,9,12,"Probable Severe","Preprocessor1_Model18"
"7497","Probable Severe",0.0356549077557707,0.116649178930991,0.776641838305522,0.00234484259449584,0.0687092324132199,"Repeat3","Fold4",2361,9,12,"Probable Severe","Preprocessor1_Model18"
"7498","Probable Severe",0.056228052781005,0.0658037440326043,0.848887122797972,3.99354734718496e-05,0.0290411449149471,"Repeat3","Fold4",2362,9,12,"Probable Severe","Preprocessor1_Model18"
"7499","Probable Severe",0.0219996047311139,0.231244554187345,0.7243688728524,0.00187814986199419,0.0205088183671468,"Repeat3","Fold4",2363,9,12,"Probable Severe","Preprocessor1_Model18"
"7500","Probable Severe",0.366325583108726,0.111024988855814,0.515427600633272,0.000316241629086264,0.00690558577310234,"Repeat3","Fold4",2366,9,12,"Probable Severe","Preprocessor1_Model18"
"7501","Probable Severe",0.127447812852739,0.3367656544474,0.488043802290654,0.00084332740231571,0.0468994030068913,"Repeat3","Fold4",2372,9,12,"Probable Severe","Preprocessor1_Model18"
"7502","Probable Severe",0.0524344728477391,0.242254425864659,0.655896795116411,0.00331962848170634,0.0460946776894842,"Repeat3","Fold4",2383,9,12,"Probable Severe","Preprocessor1_Model18"
"7503","Probable Severe",0.201661999511861,0.269890897816082,0.471818304514126,0.000314296331099206,0.0563145018268331,"Repeat3","Fold4",2394,9,12,"Probable Severe","Preprocessor1_Model18"
