"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"5803","Probable Severe",0.117142428894635,0.227398522689042,0.641626939104068,0.0037115932270344,0.010120516085222,"Repeat3","Fold1",2028,9,18,"Probable Severe","Preprocessor1_Model26"
"5804","Probable Severe",0.162684125515008,0.242330644110791,0.565594031050648,0.00506831967052555,0.0243228796530267,"Repeat3","Fold1",2029,9,18,"Probable Severe","Preprocessor1_Model26"
"5805","Probable Severe",0.3098753586283,0.243214836878808,0.442094017012399,0.000570436507936508,0.00424535097255686,"Repeat3","Fold1",2031,9,18,"Probable Severe","Preprocessor1_Model26"
"5806","Probable Severe",0.175634323485845,0.217031727546738,0.600516068726744,0.00229861053978701,0.00451926970088735,"Repeat3","Fold1",2036,9,18,"Probable Severe","Preprocessor1_Model26"
"5807","Probable Severe",0.219677370750165,0.246760112028494,0.527397201491319,0.000998582381670617,0.00516673334835099,"Repeat3","Fold1",2041,9,18,"Probable Severe","Preprocessor1_Model26"
"5808","Probable Severe",0.244403626357303,0.272189082486141,0.472232589550972,0.00249517231134878,0.00867952929423518,"Repeat3","Fold1",2044,9,18,"Probable Severe","Preprocessor1_Model26"
"5809","Probable Severe",0.183423794751001,0.204185354433149,0.597691045800605,0.00138649626517274,0.0133133087500734,"Repeat3","Fold1",2054,9,18,"Probable Severe","Preprocessor1_Model26"
"5810","Probable Severe",0.176374846966759,0.261220603633839,0.531734860183389,0.00627142963245904,0.0243982595835537,"Repeat3","Fold1",2055,9,18,"Probable Severe","Preprocessor1_Model26"
"5811","Probable Severe",0.221512362277119,0.273291443157924,0.494257885406795,0.000668545751633987,0.0102697634065281,"Repeat3","Fold1",2056,9,18,"Probable Severe","Preprocessor1_Model26"
"5812","Probable Severe",0.0945691779299134,0.332307672050172,0.543894442861061,0.00311685283670578,0.0261118543221484,"Repeat3","Fold1",2059,9,18,"Probable Severe","Preprocessor1_Model26"
"5813","Probable Severe",0.111732891013089,0.238028690714289,0.637867144611642,0.000713308913308913,0.0116579647476706,"Repeat3","Fold1",2068,9,18,"Probable Severe","Preprocessor1_Model26"
"5814","Probable Severe",0.126356760233231,0.324468217077041,0.527172188187629,0.00181998761042879,0.0201828468916704,"Repeat3","Fold1",2072,9,18,"Probable Severe","Preprocessor1_Model26"
"5815","Probable Severe",0.0749328270585625,0.342366158677923,0.526916963020639,0.00489087007763478,0.05089318116524,"Repeat3","Fold1",2087,9,18,"Probable Severe","Preprocessor1_Model26"
"5816","Probable Severe",0.0065071556367609,0.0313690593376352,0.917562341322248,0.00861920587582352,0.035942237827532,"Repeat3","Fold1",2090,9,18,"Probable Severe","Preprocessor1_Model26"
"5817","Probable Severe",0.0678038224030871,0.204663440889176,0.638947453771718,0.0124743497515556,0.0761109331844627,"Repeat3","Fold1",2098,9,18,"Probable Severe","Preprocessor1_Model26"
"5818","Probable Severe",0.19337109361227,0.321457205947647,0.459724599665041,0.00746071534674476,0.0179863854282972,"Repeat3","Fold1",2100,9,18,"Probable Severe","Preprocessor1_Model26"
"5819","Probable Severe",0.0795085608497881,0.27113883196193,0.638506369765574,0.0036969807969808,0.00714925662572721,"Repeat3","Fold1",2106,9,18,"Probable Severe","Preprocessor1_Model26"
"5820","Probable Severe",0.298987693515635,0.266679355040384,0.418206513094748,0.00356726280255692,0.0125591755466755,"Repeat3","Fold1",2115,9,18,"Probable Severe","Preprocessor1_Model26"
"5821","Probable Severe",0.146030996617761,0.196808195889078,0.625285445845005,0.0115431117085529,0.0203322499396029,"Repeat3","Fold1",2119,9,18,"Probable Severe","Preprocessor1_Model26"
"5822","Probable Severe",0.0179172947150888,0.201349066538037,0.614661602939544,0.0352736449008508,0.130798390906479,"Repeat3","Fold1",2128,9,18,"Probable Severe","Preprocessor1_Model26"
"5823","Probable Severe",0.27297200394921,0.299926613500879,0.419550228964935,0.00183064892623716,0.00572050465873995,"Repeat3","Fold1",2129,9,18,"Probable Severe","Preprocessor1_Model26"
"5824","Probable Severe",0.0422846475420005,0.142246134992459,0.783659908310643,0.00930437666908255,0.0225049324858148,"Repeat3","Fold1",2135,9,18,"Probable Severe","Preprocessor1_Model26"
"5825","Probable Severe",0.165806640336787,0.243874709032797,0.569146086103439,0.00533740875137934,0.0158351557755969,"Repeat3","Fold1",2139,9,18,"Probable Severe","Preprocessor1_Model26"
"5826","Probable Severe",0.0253997445365092,0.207109333558598,0.548146593276005,0.0887401189496779,0.13060420967921,"Repeat3","Fold1",2145,9,18,"Probable Severe","Preprocessor1_Model26"
"5827","Non-Severe",0.382283408477546,0.269299562862153,0.330375627740958,0.00324690277043218,0.0147944981489099,"Repeat3","Fold1",2147,9,18,"Probable Severe","Preprocessor1_Model26"
"5828","Probable Severe",0.0401862144391556,0.103129860009272,0.701206422417452,0.00840965252068193,0.147067850613439,"Repeat3","Fold1",2148,9,18,"Probable Severe","Preprocessor1_Model26"
"5829","Probable Severe",0.0456446009056303,0.269828257037081,0.616877348142054,0.0327595101793631,0.034890283735872,"Repeat3","Fold1",2162,9,18,"Probable Severe","Preprocessor1_Model26"
"5830","Probable Severe",0.0895100726549765,0.352037232254448,0.529558147481322,0.00233228021978022,0.0265622673894733,"Repeat3","Fold1",2172,9,18,"Probable Severe","Preprocessor1_Model26"
"5831","Probable Severe",0.23361853261118,0.254908882375794,0.488213757729199,0.00345984734220028,0.019798979941627,"Repeat3","Fold1",2175,9,18,"Probable Severe","Preprocessor1_Model26"
"5832","Probable Severe",0.18603995364271,0.186423754618734,0.611864531472678,0.000986385836385836,0.0146853744294921,"Repeat3","Fold1",2177,9,18,"Probable Severe","Preprocessor1_Model26"
"5833","Probable Severe",0.345183214635441,0.266216218102338,0.37771790654059,0.00131816002624826,0.00956450069538304,"Repeat3","Fold1",2180,9,18,"Probable Severe","Preprocessor1_Model26"
"5834","Probable Severe",0.102603863211952,0.263801774369421,0.600942004727298,0.00615490979608627,0.026497447895242,"Repeat3","Fold1",2190,9,18,"Probable Severe","Preprocessor1_Model26"
"5835","Probable Severe",0.187788703371792,0.354502631736455,0.449226362390333,0.00254482323232323,0.00593747926909692,"Repeat3","Fold1",2191,9,18,"Probable Severe","Preprocessor1_Model26"
"5836","Probable Severe",0.051170239645975,0.163365527772881,0.693584686065568,0.029043675687058,0.062835870828518,"Repeat3","Fold1",2193,9,18,"Probable Severe","Preprocessor1_Model26"
"5837","Probable Severe",0.0461228501890267,0.16406922505599,0.731350029953706,0.0151106450738804,0.0433472497273968,"Repeat3","Fold1",2199,9,18,"Probable Severe","Preprocessor1_Model26"
"5838","Probable Severe",0.286287607056745,0.24287801912811,0.441506547556437,0.00315469277454572,0.0261731334841629,"Repeat3","Fold1",2200,9,18,"Probable Severe","Preprocessor1_Model26"
"5839","Probable Severe",0.0509298737210502,0.260045125136301,0.651923467300673,0.00214808892088304,0.034953444921092,"Repeat3","Fold1",2203,9,18,"Probable Severe","Preprocessor1_Model26"
"5840","Probable Severe",0.331310764641375,0.250802856670967,0.38408846132724,0.00356077990636814,0.0302371374540492,"Repeat3","Fold1",2204,9,18,"Probable Severe","Preprocessor1_Model26"
"5841","Probable Severe",0.0886311293771589,0.320583593595946,0.523402901885696,0.00544746013790131,0.0619349150032975,"Repeat3","Fold1",2206,9,18,"Probable Severe","Preprocessor1_Model26"
"5842","Probable Severe",0.201580873374991,0.296495227566551,0.492962220622514,0.00103584373143197,0.00792583470451117,"Repeat3","Fold1",2209,9,18,"Probable Severe","Preprocessor1_Model26"
"5843","Probable Severe",0.146708589041677,0.315519668294669,0.51450738430959,0.00244791597291597,0.0208164423811483,"Repeat3","Fold1",2210,9,18,"Probable Severe","Preprocessor1_Model26"
"5844","Probable Severe",0.0850625375920002,0.201655686675844,0.69503305443711,0.00301378384687208,0.0152349374481727,"Repeat3","Fold1",2222,9,18,"Probable Severe","Preprocessor1_Model26"
"5845","Probable Severe",0.082509795106854,0.261066259230965,0.637746068065921,0.00755600796262561,0.0111218696336343,"Repeat3","Fold1",2238,9,18,"Probable Severe","Preprocessor1_Model26"
"5846","Probable Severe",0.0473314434748259,0.0935542952962071,0.840696827600505,0.00689382741441565,0.0115236062140474,"Repeat3","Fold1",2255,9,18,"Probable Severe","Preprocessor1_Model26"
"5847","Non-Severe",0.509466452965738,0.216497568941042,0.246247594989396,0.00299613409466351,0.0247922490091608,"Repeat3","Fold1",2258,9,18,"Probable Severe","Preprocessor1_Model26"
"5848","Probable Severe",0.104084455413867,0.380701578323637,0.461403248467219,0.00376638206564677,0.0500443357296299,"Repeat3","Fold1",2266,9,18,"Probable Severe","Preprocessor1_Model26"
"5849","Probable Severe",0.216863033943181,0.314962907354084,0.45938544062147,0.000684952955541191,0.00810366512572395,"Repeat3","Fold1",2267,9,18,"Probable Severe","Preprocessor1_Model26"
"5850","Probable Severe",0.0721754302886657,0.299869366336278,0.540636019046313,0.0208299253034547,0.0664892590252885,"Repeat3","Fold1",2276,9,18,"Probable Severe","Preprocessor1_Model26"
"5851","Probable Severe",0.0690623482726425,0.243917052636905,0.649287758483347,0.0080720957963605,0.0296607448107448,"Repeat3","Fold1",2279,9,18,"Probable Severe","Preprocessor1_Model26"
"5852","Probable Severe",0.0577040253047607,0.122148136534089,0.714149013151452,0.0249731219245151,0.0810257030851846,"Repeat3","Fold1",2284,9,18,"Probable Severe","Preprocessor1_Model26"
"5853","Probable Severe",0.151197310532605,0.34196702121408,0.49588525232937,0.000918534080298786,0.0100318818436465,"Repeat3","Fold1",2288,9,18,"Probable Severe","Preprocessor1_Model26"
"5854","Probable Severe",0.0286874542940719,0.202280573103367,0.602152238774298,0.0704635402995698,0.0964161935286937,"Repeat3","Fold1",2290,9,18,"Probable Severe","Preprocessor1_Model26"
"5855","Probable Severe",0.110719554227387,0.366181277545984,0.511688556697636,0.00250392605760253,0.00890668547139135,"Repeat3","Fold1",2299,9,18,"Probable Severe","Preprocessor1_Model26"
"5856","Probable Severe",0.0698412573537573,0.195468827740887,0.717720225689344,0.00160300059417706,0.0153666886218357,"Repeat3","Fold1",2300,9,18,"Probable Severe","Preprocessor1_Model26"
"5857","Probable Severe",0.183032563930103,0.349420873162785,0.44707382396305,0.00325338933941875,0.0172193496046437,"Repeat3","Fold1",2303,9,18,"Probable Severe","Preprocessor1_Model26"
"5858","Probable Severe",0.243721851917235,0.257049766454214,0.482950549738218,0.00302763233498528,0.0132501995553466,"Repeat3","Fold1",2305,9,18,"Probable Severe","Preprocessor1_Model26"
"5859","Probable Severe",0.201035917602574,0.23147465181877,0.556733790875223,0.00121985236985237,0.00953578733358145,"Repeat3","Fold1",2310,9,18,"Probable Severe","Preprocessor1_Model26"
"5860","Probable Severe",0.0823616133049958,0.306295679892004,0.538234616119175,0.0204899829745418,0.0526181077092842,"Repeat3","Fold1",2313,9,18,"Probable Severe","Preprocessor1_Model26"
"5861","Probable Severe",0.219645571551505,0.309047255809325,0.4666769079692,0.00084859943977591,0.00378166523019464,"Repeat3","Fold1",2324,9,18,"Probable Severe","Preprocessor1_Model26"
"5862","Probable Severe",0.161070493069022,0.227831165974548,0.575249540981894,0.0095169089897031,0.0263318909848321,"Repeat3","Fold1",2326,9,18,"Probable Severe","Preprocessor1_Model26"
"5863","Probable Severe",0.100318066466557,0.236661065731654,0.644938759572041,0.00176654995331466,0.0163155582764329,"Repeat3","Fold1",2327,9,18,"Probable Severe","Preprocessor1_Model26"
"5864","Probable Severe",0.218320982251915,0.274415434199562,0.48770308301964,0.00276518799827623,0.0167953125306066,"Repeat3","Fold1",2336,9,18,"Probable Severe","Preprocessor1_Model26"
"5865","Probable Severe",0.0965692366457073,0.315674211164652,0.568524391131744,0.00280519480519481,0.0164269662527015,"Repeat3","Fold1",2341,9,18,"Probable Severe","Preprocessor1_Model26"
"5866","Probable Severe",0.200939148399493,0.270086850038625,0.519477499534497,0.00114722222222222,0.00834927980516216,"Repeat3","Fold1",2342,9,18,"Probable Severe","Preprocessor1_Model26"
"5867","Probable Severe",0.159547785922102,0.386682681739604,0.43949448940737,0.0011772148603031,0.0130978280706222,"Repeat3","Fold1",2344,9,18,"Probable Severe","Preprocessor1_Model26"
"5868","Probable Severe",0.0966949308861075,0.150061828857417,0.699279681919388,0.00880837259146082,0.045155185745627,"Repeat3","Fold1",2348,9,18,"Probable Severe","Preprocessor1_Model26"
"5869","Probable Severe",0.220991165533813,0.261036026636762,0.495482245613863,0.00245232251408722,0.020038239701475,"Repeat3","Fold1",2352,9,18,"Probable Severe","Preprocessor1_Model26"
"5870","Probable Severe",0.0779403310769691,0.301322775447826,0.496383464289448,0.0192730684489052,0.105080360736852,"Repeat3","Fold1",2365,9,18,"Probable Severe","Preprocessor1_Model26"
"5871","Probable Severe",0.110548183926734,0.260074454270093,0.57943814365148,0.0115874103161882,0.0383518078355046,"Repeat3","Fold1",2370,9,18,"Probable Severe","Preprocessor1_Model26"
"5872","Probable Severe",0.0636187529790472,0.185170075920811,0.67466970692706,0.0106166421813481,0.0659248219917338,"Repeat3","Fold1",2374,9,18,"Probable Severe","Preprocessor1_Model26"
"5873","Probable Severe",0.178633730240348,0.29165869889914,0.508265974385092,0.00146860623037094,0.0199729902450491,"Repeat3","Fold1",2380,9,18,"Probable Severe","Preprocessor1_Model26"
"5874","Probable Severe",0.116648922972453,0.403134831998067,0.439198382907942,0.00711421185024126,0.0339036502712973,"Repeat3","Fold1",2385,9,18,"Probable Severe","Preprocessor1_Model26"
"5875","Probable Severe",0.208076943855671,0.323328216841757,0.45402453346462,0.000599358974358974,0.0139709468635939,"Repeat3","Fold1",2388,9,18,"Probable Severe","Preprocessor1_Model26"
"5876","Probable Severe",0.0260080814266573,0.0567348686916799,0.881013496213109,0.0042410018902666,0.0320025517782871,"Repeat3","Fold1",2389,9,18,"Probable Severe","Preprocessor1_Model26"
"5877","Probable Non-Severe",0.12324365299733,0.473927060521178,0.373615034883417,0.00309929163973282,0.0261149599583423,"Repeat3","Fold1",2391,9,18,"Probable Severe","Preprocessor1_Model26"
"5878","Probable Severe",0.226129226410844,0.269361088666236,0.500510727099698,0.000352380952380952,0.00364657687084158,"Repeat3","Fold1",2393,9,18,"Probable Severe","Preprocessor1_Model26"
"5879","Probable Severe",0.0512882531340349,0.0720762661014597,0.845251447477531,0.00233717891585539,0.0290468543711191,"Repeat3","Fold1",2398,9,18,"Probable Severe","Preprocessor1_Model26"
"5880","Probable Severe",0.0465883691145456,0.177301935140023,0.659665169438405,0.0146944388128212,0.101750087494205,"Repeat3","Fold1",2399,9,18,"Probable Severe","Preprocessor1_Model26"
"5881","Probable Severe",0.0962311491612963,0.257049345507434,0.536504588140617,0.0038232385261797,0.106391678664473,"Repeat3","Fold1",2406,9,18,"Probable Severe","Preprocessor1_Model26"
"5882","Probable Severe",0.074478279321535,0.265905720063124,0.601711937831157,0.0185682282727415,0.0393358345114431,"Repeat3","Fold1",2413,9,18,"Probable Severe","Preprocessor1_Model26"
"5883","Probable Severe",0.117133248858984,0.216266124398477,0.644582150284357,0.00318063905049199,0.0188378374076903,"Repeat3","Fold1",2420,9,18,"Probable Severe","Preprocessor1_Model26"
"5884","Probable Severe",0.037384828488505,0.0742203477078478,0.793729316843287,0.0083019473173885,0.0863635596429715,"Repeat3","Fold1",2426,9,18,"Probable Severe","Preprocessor1_Model26"
"5885","Probable Severe",0.100517471743942,0.329365446889711,0.511867545934458,0.00617784348004936,0.0520716919518391,"Repeat3","Fold1",2428,9,18,"Probable Severe","Preprocessor1_Model26"
"5886","Probable Severe",0.0917280717648366,0.38714473386091,0.478899477238448,0.0106047595378478,0.0316229575979576,"Repeat3","Fold1",2430,9,18,"Probable Severe","Preprocessor1_Model26"
"5887","Probable Severe",0.152557324946296,0.243261085156674,0.591820160640014,0.000832479693509105,0.0115289495635084,"Repeat3","Fold1",2433,9,18,"Probable Severe","Preprocessor1_Model26"
"5888","Probable Severe",0.0352385352392705,0.14366416949064,0.781993097343833,0.0056141422303187,0.033490055695938,"Repeat3","Fold1",2438,9,18,"Probable Severe","Preprocessor1_Model26"
"5889","Probable Non-Severe",0.140283956484692,0.414134952547453,0.394310464535465,0.0139818370355135,0.0372887893968776,"Repeat3","Fold1",2441,9,18,"Probable Severe","Preprocessor1_Model26"
"5890","Probable Severe",0.273351008468656,0.333044524756289,0.38951551340816,0.000790447461035696,0.00329850590585885,"Repeat3","Fold1",2445,9,18,"Probable Severe","Preprocessor1_Model26"
"5891","Probable Severe",0.0532725863667548,0.178248451835521,0.739831364460421,0.0022614711269123,0.0263861262103909,"Repeat3","Fold1",2450,9,18,"Probable Severe","Preprocessor1_Model26"
"5892","Probable Severe",0.239390504593446,0.276545932417256,0.465384527155851,0.00303785642462113,0.0156411794088265,"Repeat3","Fold1",2452,9,18,"Probable Severe","Preprocessor1_Model26"
"5893","Probable Severe",0.119349540655423,0.252966049391785,0.560381924448101,0.00242854694325283,0.0648739385614387,"Repeat3","Fold1",2455,9,18,"Probable Severe","Preprocessor1_Model26"
"5894","Probable Severe",0.137237348089298,0.407846841475518,0.451743417468673,0.000960463800904977,0.00221192916560564,"Repeat3","Fold1",2457,9,18,"Probable Severe","Preprocessor1_Model26"
"5895","Probable Severe",0.194637966581349,0.335887745587745,0.458234416101328,0.000508823529411765,0.0107310482001658,"Repeat3","Fold1",2466,9,18,"Probable Severe","Preprocessor1_Model26"
"5896","Probable Severe",0.119494768548445,0.271182085235026,0.589925559407913,0.00621928316781258,0.0131783036408036,"Repeat3","Fold1",2475,9,18,"Probable Severe","Preprocessor1_Model26"
"5897","Probable Non-Severe",0.227664550782953,0.382212322243295,0.378164619549803,0.00431911960588431,0.00763938781806429,"Repeat3","Fold1",2476,9,18,"Probable Severe","Preprocessor1_Model26"
"5898","Probable Severe",0.0877370069501155,0.274381725239864,0.602085405403889,0.00756094715516622,0.028234915250965,"Repeat3","Fold1",2482,9,18,"Probable Severe","Preprocessor1_Model26"
"5899","Probable Severe",0.132959533603651,0.348745061637709,0.507703884677414,0.0018711855954503,0.00872033448577566,"Repeat3","Fold1",2488,9,18,"Probable Severe","Preprocessor1_Model26"
"5900","Non-Severe",0.399732535520036,0.208229752437106,0.375599879205762,0.00869103363956305,0.00774679919753449,"Repeat3","Fold1",2494,9,18,"Probable Severe","Preprocessor1_Model26"
"5901","Probable Non-Severe",0.126823318838025,0.443552625152625,0.413263864240335,0.00384373567608862,0.0125164560929267,"Repeat3","Fold1",2504,9,18,"Probable Severe","Preprocessor1_Model26"
"5902","Probable Severe",0.137626613908967,0.205892890687744,0.644084022431816,0.000563492063492063,0.0118329809079809,"Repeat3","Fold1",2511,9,18,"Probable Severe","Preprocessor1_Model26"
"5903","Probable Severe",0.0839064943226709,0.392665918640183,0.482691215647098,0.00648526751026751,0.0342511038797803,"Repeat3","Fold1",2515,9,18,"Probable Severe","Preprocessor1_Model26"
"5904","Probable Severe",0.124295004668534,0.331234341149047,0.500812895193042,0.0062685927634457,0.0373891662259309,"Repeat3","Fold1",2523,9,18,"Probable Severe","Preprocessor1_Model26"
"5905","Probable Severe",0.0491792884892885,0.279614983774395,0.646186341975019,0.0036542233909881,0.0213651623703094,"Repeat3","Fold1",2530,9,18,"Probable Severe","Preprocessor1_Model26"
"5906","Probable Severe",0.276397675282234,0.301738865219747,0.413116686254922,0.000580191050779286,0.00816658219231748,"Repeat3","Fold1",2534,9,18,"Probable Severe","Preprocessor1_Model26"
"5907","Probable Severe",0.196186939204586,0.271243867080632,0.527706000861883,0.000673611111111111,0.00418958174178762,"Repeat3","Fold1",2535,9,18,"Probable Severe","Preprocessor1_Model26"
"5908","Probable Severe",0.331269594207624,0.219402878293356,0.446392934477662,0.000839653810242046,0.00209493921111568,"Repeat3","Fold1",2537,9,18,"Probable Severe","Preprocessor1_Model26"
"5909","Probable Severe",0.20323516693002,0.376056061911944,0.401467914139238,0.00932131904043668,0.0099195379783615,"Repeat3","Fold1",2538,9,18,"Probable Severe","Preprocessor1_Model26"
"5910","Probable Severe",0.113163732702626,0.241644073599259,0.624611564849839,0.00690431080357551,0.0136763180447004,"Repeat3","Fold1",2540,9,18,"Probable Severe","Preprocessor1_Model26"
"5911","Probable Severe",0.0503679133774722,0.167985166059431,0.755485569332628,0.00699686628730746,0.0191644849431614,"Repeat3","Fold1",2556,9,18,"Probable Severe","Preprocessor1_Model26"
"5912","Probable Severe",0.163975903834728,0.284555688918924,0.503661551193904,0.00866660447395741,0.0391402515784869,"Repeat3","Fold1",2560,9,18,"Probable Severe","Preprocessor1_Model26"
"5913","Probable Severe",0.0715786818573584,0.202596833068892,0.652263601431248,0.011227254608137,0.0623336290343644,"Repeat3","Fold1",2561,9,18,"Probable Severe","Preprocessor1_Model26"
"5914","Probable Severe",0.197224452181805,0.303078529966766,0.481381943465032,0.00269559827427474,0.0156194761121232,"Repeat3","Fold1",2565,9,18,"Probable Severe","Preprocessor1_Model26"
"5915","Probable Severe",0.201072044458809,0.261363932635992,0.519977834175629,0.00881694816621287,0.00876924056335821,"Repeat3","Fold1",2567,9,18,"Probable Severe","Preprocessor1_Model26"
"5916","Probable Severe",0.111169317120788,0.185275425065131,0.581692868487722,0.0280369179023591,0.093825471424001,"Repeat3","Fold1",2573,9,18,"Probable Severe","Preprocessor1_Model26"
"5917","Probable Severe",0.0931839316729024,0.117609534664682,0.78145980922672,0.00244073132749603,0.00530599310819899,"Repeat3","Fold1",2574,9,18,"Probable Severe","Preprocessor1_Model26"
"5918","Probable Severe",0.184485029431353,0.322915591516327,0.47858214652994,0.00535457622442917,0.00866265629795042,"Repeat3","Fold1",2578,9,18,"Probable Severe","Preprocessor1_Model26"
"5919","Probable Severe",0.227327017590253,0.255908180708181,0.510747928215575,0.00117287418463889,0.00484399930135224,"Repeat3","Fold1",2581,9,18,"Probable Severe","Preprocessor1_Model26"
"5920","Probable Severe",0.145057486712634,0.380490546626576,0.424069279576633,0.0150007689206219,0.0353819181635358,"Repeat3","Fold1",2582,9,18,"Probable Severe","Preprocessor1_Model26"
"5921","Probable Severe",0.148976470914706,0.238477055134408,0.588198300065947,0.00226307189542484,0.0220851019895138,"Repeat3","Fold1",2587,9,18,"Probable Severe","Preprocessor1_Model26"
"5922","Probable Non-Severe",0.124433743870509,0.453878826320739,0.405203914549503,0.00237290805599629,0.0141106072032543,"Repeat3","Fold1",2591,9,18,"Probable Severe","Preprocessor1_Model26"
"5923","Probable Severe",0.0788046553120083,0.192602947134565,0.633933121045621,0.0103824763471822,0.0842768001606238,"Repeat3","Fold1",2598,9,18,"Probable Severe","Preprocessor1_Model26"
"5924","Probable Severe",0.0752308967176615,0.169104541128806,0.739594016359458,0.00240785048285048,0.0136626953112247,"Repeat3","Fold1",2601,9,18,"Probable Severe","Preprocessor1_Model26"
"5925","Probable Severe",0.108189787989788,0.194677215567657,0.672878774439069,0.00441852338837633,0.0198356986151104,"Repeat3","Fold1",2608,9,18,"Probable Severe","Preprocessor1_Model26"
"5926","Probable Severe",0.13369987781826,0.246849202105084,0.576203049238343,0.00753531256325374,0.0357125582750583,"Repeat3","Fold1",2613,9,18,"Probable Severe","Preprocessor1_Model26"
"5927","Probable Non-Severe",0.174266727390257,0.416871888405712,0.357664033515504,0.0146082042140866,0.0365891464744406,"Repeat3","Fold1",2617,9,18,"Probable Severe","Preprocessor1_Model26"
"5928","Probable Severe",0.0885869346339936,0.285870448097654,0.589880750377074,0.00697773639758934,0.0286841304936893,"Repeat3","Fold1",2618,9,18,"Probable Severe","Preprocessor1_Model26"
"5929","Probable Severe",0.124534604768959,0.172629920586574,0.670287698972426,0.00394838715206362,0.0285993885199767,"Repeat3","Fold1",2633,9,18,"Probable Severe","Preprocessor1_Model26"
"5930","Probable Severe",0.1694964496359,0.12971505501579,0.691608117229697,0.000684851667939903,0.00849552645067351,"Repeat3","Fold1",2634,9,18,"Probable Severe","Preprocessor1_Model26"
"5931","Probable Severe",0.0808080218002082,0.126841787233,0.781635353679896,0.0020276360894008,0.00868720119749531,"Repeat3","Fold1",2643,9,18,"Probable Severe","Preprocessor1_Model26"
"5932","Probable Severe",0.226784787653925,0.323707792132883,0.442094187694077,0.00187225560387325,0.00554097691524162,"Repeat3","Fold1",2647,9,18,"Probable Severe","Preprocessor1_Model26"
"5933","Probable Severe",0.208447421206245,0.19954848933746,0.584309873296638,0.000338095238095238,0.0073561209215621,"Repeat3","Fold1",2648,9,18,"Probable Severe","Preprocessor1_Model26"
"5934","Probable Severe",0.0415062125782714,0.133650393723923,0.782319126869862,0.0155816245845657,0.0269426422433775,"Repeat3","Fold1",2650,9,18,"Probable Severe","Preprocessor1_Model26"
"5935","Probable Severe",0.179752084598408,0.341874194514636,0.463811304708364,0.00242093764079058,0.0121414785378021,"Repeat3","Fold1",2654,9,18,"Probable Severe","Preprocessor1_Model26"
"5936","Probable Severe",0.0272705879088232,0.120335778518867,0.813757882803471,0.00793543523469994,0.0307003155341391,"Repeat3","Fold1",2655,9,18,"Probable Severe","Preprocessor1_Model26"
"5937","Probable Non-Severe",0.148298757451699,0.544286360371654,0.291628208148061,0.00288908836261777,0.012897585665968,"Repeat3","Fold1",2660,9,18,"Probable Severe","Preprocessor1_Model26"
"5938","Probable Severe",0.102478147016382,0.292041274003774,0.497507141224788,0.0079098545245604,0.100063583230495,"Repeat3","Fold1",2662,9,18,"Probable Severe","Preprocessor1_Model26"
"5939","Probable Severe",0.0342532621789975,0.180731807734749,0.596929058359941,0.011190551442022,0.176895320284291,"Repeat3","Fold1",2666,9,18,"Probable Severe","Preprocessor1_Model26"
"5940","Probable Severe",0.0474857128165952,0.123397188024394,0.799424337672132,0.00630872779181602,0.0233840336950631,"Repeat3","Fold1",2667,9,18,"Probable Severe","Preprocessor1_Model26"
"5941","Probable Severe",0.0285201982657865,0.0945958613282143,0.781208222986164,0.0202129480813304,0.0754627693385047,"Repeat3","Fold1",2669,9,18,"Probable Severe","Preprocessor1_Model26"
"5942","Probable Severe",0.083453917814212,0.214384777722278,0.690478516907929,0.0017823979941627,0.00990038956141897,"Repeat3","Fold1",2677,9,18,"Probable Severe","Preprocessor1_Model26"
"5943","Probable Severe",0.229275517993951,0.255977288684946,0.482214735011439,0.0062226396969044,0.0263098186127598,"Repeat3","Fold1",2686,9,18,"Probable Severe","Preprocessor1_Model26"
"5944","Probable Severe",0.00891269033254327,0.0502549587667235,0.880523621313327,0.0133540734592205,0.0469546561281855,"Repeat3","Fold1",2698,9,18,"Probable Severe","Preprocessor1_Model26"
"5945","Probable Severe",0.066091903031609,0.169146766632061,0.694074015282103,0.00587734928470223,0.0648099657695247,"Repeat3","Fold1",2701,9,18,"Probable Severe","Preprocessor1_Model26"
"5946","Probable Severe",0.0100369219016278,0.0958234927654047,0.509017392085039,0.116330247938336,0.268791945309592,"Repeat3","Fold2",2,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"5947","Probable Severe",0.113387523832377,0.389742169350257,0.406388831185154,0.00362493046169517,0.0868565451705159,"Repeat3","Fold2",6,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"5948","Probable Severe",0.0595949091757916,0.126882978296214,0.723545086857586,0.0319975473872533,0.0579794782831548,"Repeat3","Fold2",20,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"5949","Probable Severe",0.04584185520362,0.35246136771725,0.558711831142713,0.00335743406919878,0.0396275118672178,"Repeat3","Fold2",21,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"5950","Non-Severe",0.383212088078744,0.247862785320567,0.282667470106247,0.085896703147587,0.000360953346855984,"Repeat3","Fold2",32,9,18,"Non-Severe","Preprocessor1_Model26"
