"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"4790","Probable Severe",0.0195,0.153,0.5305,0.014,0.283,"Repeat2","Fold4",2365,25,2,"Probable Severe","Preprocessor1_Model04"
"4791","Non-Severe",0.6415,0.1245,0.2315,0.001,0.0015,"Repeat2","Fold4",2366,25,2,"Probable Severe","Preprocessor1_Model04"
"4792","Probable Severe",0.049,0.1805,0.725,0.007,0.0385,"Repeat2","Fold4",2370,25,2,"Probable Severe","Preprocessor1_Model04"
"4793","Probable Severe",0.1185,0.1855,0.6775,0.0035,0.015,"Repeat2","Fold4",2376,25,2,"Probable Severe","Preprocessor1_Model04"
"4794","Probable Severe",0.224,0.324,0.444,0.002,0.006,"Repeat2","Fold4",2378,25,2,"Probable Severe","Preprocessor1_Model04"
"4795","Probable Severe",0.0745,0.251,0.6425,0.0045,0.0275,"Repeat2","Fold4",2379,25,2,"Probable Severe","Preprocessor1_Model04"
"4796","Probable Severe",0.0485,0.161,0.7785,0,0.012,"Repeat2","Fold4",2404,25,2,"Probable Severe","Preprocessor1_Model04"
"4797","Probable Severe",0.0835,0.2725,0.5675,0.005,0.0715,"Repeat2","Fold4",2412,25,2,"Probable Severe","Preprocessor1_Model04"
"4798","Probable Severe",0.071,0.3665,0.5525,0,0.01,"Repeat2","Fold4",2416,25,2,"Probable Severe","Preprocessor1_Model04"
"4799","Probable Severe",0.062,0.356,0.5655,0.0025,0.014,"Repeat2","Fold4",2420,25,2,"Probable Severe","Preprocessor1_Model04"
"4800","Probable Severe",0.1095,0.2235,0.6555,0.002,0.0095,"Repeat2","Fold4",2422,25,2,"Probable Severe","Preprocessor1_Model04"
"4801","Probable Severe",0.016,0.1885,0.7905,0,0.005,"Repeat2","Fold4",2427,25,2,"Probable Severe","Preprocessor1_Model04"
"4802","Probable Severe",0.152,0.2265,0.61,0.0025,0.009,"Repeat2","Fold4",2432,25,2,"Probable Severe","Preprocessor1_Model04"
"4803","Probable Severe",0.0495,0.121,0.8085,0.0015,0.0195,"Repeat2","Fold4",2438,25,2,"Probable Severe","Preprocessor1_Model04"
"4804","Probable Non-Severe",0.071,0.4905,0.434,5e-04,0.004,"Repeat2","Fold4",2445,25,2,"Probable Severe","Preprocessor1_Model04"
"4805","Probable Non-Severe",0.1195,0.4815,0.375,0.009,0.015,"Repeat2","Fold4",2451,25,2,"Probable Severe","Preprocessor1_Model04"
"4806","Probable Severe",0.0405,0.1255,0.8115,0.0075,0.015,"Repeat2","Fold4",2455,25,2,"Probable Severe","Preprocessor1_Model04"
"4807","Probable Severe",0.105,0.3875,0.495,0.002,0.0105,"Repeat2","Fold4",2456,25,2,"Probable Severe","Preprocessor1_Model04"
"4808","Probable Severe",0.037,0.137,0.815,0.001,0.01,"Repeat2","Fold4",2458,25,2,"Probable Severe","Preprocessor1_Model04"
"4809","Probable Severe",0.0445,0.1055,0.8265,0.0035,0.02,"Repeat2","Fold4",2460,25,2,"Probable Severe","Preprocessor1_Model04"
"4810","Probable Severe",0.0825,0.4145,0.489,0.0065,0.0075,"Repeat2","Fold4",2463,25,2,"Probable Severe","Preprocessor1_Model04"
"4811","Probable Severe",0.0305,0.1595,0.7975,0,0.0125,"Repeat2","Fold4",2475,25,2,"Probable Severe","Preprocessor1_Model04"
"4812","Probable Severe",0.0545,0.1345,0.8055,5e-04,0.005,"Repeat2","Fold4",2479,25,2,"Probable Severe","Preprocessor1_Model04"
"4813","Probable Non-Severe",0.047,0.513,0.405,0.003,0.032,"Repeat2","Fold4",2490,25,2,"Probable Severe","Preprocessor1_Model04"
"4814","Probable Severe",0.0265,0.1355,0.7345,0.007,0.0965,"Repeat2","Fold4",2492,25,2,"Probable Severe","Preprocessor1_Model04"
"4815","Probable Severe",0.0175,0.052,0.9185,0,0.012,"Repeat2","Fold4",2495,25,2,"Probable Severe","Preprocessor1_Model04"
"4816","Probable Severe",0.079,0.1735,0.7345,0.0015,0.0115,"Repeat2","Fold4",2500,25,2,"Probable Severe","Preprocessor1_Model04"
"4817","Probable Severe",0.1015,0.195,0.6885,0,0.015,"Repeat2","Fold4",2504,25,2,"Probable Severe","Preprocessor1_Model04"
"4818","Probable Severe",0.051,0.316,0.6205,0.001,0.0115,"Repeat2","Fold4",2515,25,2,"Probable Severe","Preprocessor1_Model04"
"4819","Probable Severe",0.0545,0.1075,0.8325,0,0.0055,"Repeat2","Fold4",2519,25,2,"Probable Severe","Preprocessor1_Model04"
"4820","Probable Severe",0.0395,0.2775,0.676,0,0.007,"Repeat2","Fold4",2529,25,2,"Probable Severe","Preprocessor1_Model04"
"4821","Probable Non-Severe",0.066,0.5265,0.399,0.002,0.0065,"Repeat2","Fold4",2534,25,2,"Probable Severe","Preprocessor1_Model04"
"4822","Probable Severe",0.1105,0.2835,0.5905,0.004,0.0115,"Repeat2","Fold4",2538,25,2,"Probable Severe","Preprocessor1_Model04"
"4823","Probable Severe",0.126,0.115,0.6815,0.005,0.0725,"Repeat2","Fold4",2543,25,2,"Probable Severe","Preprocessor1_Model04"
"4824","Probable Severe",0.043,0.19,0.7495,5e-04,0.017,"Repeat2","Fold4",2545,25,2,"Probable Severe","Preprocessor1_Model04"
"4825","Probable Severe",0.037,0.09,0.873,0,0,"Repeat2","Fold4",2549,25,2,"Probable Severe","Preprocessor1_Model04"
"4826","Probable Severe",0.031,0.081,0.883,0,0.005,"Repeat2","Fold4",2551,25,2,"Probable Severe","Preprocessor1_Model04"
"4827","Probable Severe",0.039,0.097,0.86,0,0.004,"Repeat2","Fold4",2553,25,2,"Probable Severe","Preprocessor1_Model04"
"4828","Probable Severe",0.0655,0.2195,0.7075,0,0.0075,"Repeat2","Fold4",2554,25,2,"Probable Severe","Preprocessor1_Model04"
"4829","Probable Severe",0.0765,0.3585,0.5555,0.002,0.0075,"Repeat2","Fold4",2557,25,2,"Probable Severe","Preprocessor1_Model04"
"4830","Probable Severe",0.158,0.244,0.595,0.001,0.002,"Repeat2","Fold4",2558,25,2,"Probable Severe","Preprocessor1_Model04"
"4831","Probable Severe",0.127,0.2465,0.62,0,0.0065,"Repeat2","Fold4",2559,25,2,"Probable Severe","Preprocessor1_Model04"
"4832","Probable Severe",0.0805,0.094,0.805,0.006,0.0145,"Repeat2","Fold4",2561,25,2,"Probable Severe","Preprocessor1_Model04"
"4833","Non-Severe",0.4475,0.176,0.367,0.001,0.0085,"Repeat2","Fold4",2566,25,2,"Probable Severe","Preprocessor1_Model04"
"4834","Probable Severe",0.074,0.2235,0.684,0.0025,0.016,"Repeat2","Fold4",2567,25,2,"Probable Severe","Preprocessor1_Model04"
"4835","Probable Severe",0.074,0.3,0.6205,0,0.0055,"Repeat2","Fold4",2570,25,2,"Probable Severe","Preprocessor1_Model04"
"4836","Probable Severe",0.088,0.307,0.598,0.003,0.004,"Repeat2","Fold4",2584,25,2,"Probable Severe","Preprocessor1_Model04"
"4837","Probable Severe",0.043,0.098,0.8495,0.002,0.0075,"Repeat2","Fold4",2585,25,2,"Probable Severe","Preprocessor1_Model04"
"4838","Probable Severe",0.0735,0.311,0.6,0.004,0.0115,"Repeat2","Fold4",2594,25,2,"Probable Severe","Preprocessor1_Model04"
"4839","Probable Severe",0.067,0.2855,0.6135,0.0025,0.0315,"Repeat2","Fold4",2596,25,2,"Probable Severe","Preprocessor1_Model04"
"4840","Probable Severe",0.0245,0.0645,0.909,0,0.002,"Repeat2","Fold4",2597,25,2,"Probable Severe","Preprocessor1_Model04"
"4841","Probable Severe",0.0515,0.373,0.458,0.006,0.1115,"Repeat2","Fold4",2600,25,2,"Probable Severe","Preprocessor1_Model04"
"4842","Probable Severe",0.029,0.1325,0.8205,0,0.018,"Repeat2","Fold4",2606,25,2,"Probable Severe","Preprocessor1_Model04"
"4843","Probable Severe",0.064,0.1335,0.7975,0.001,0.004,"Repeat2","Fold4",2614,25,2,"Probable Severe","Preprocessor1_Model04"
"4844","Probable Severe",0.045,0.126,0.801,5e-04,0.0275,"Repeat2","Fold4",2620,25,2,"Probable Severe","Preprocessor1_Model04"
"4845","Probable Severe",0.048,0.1425,0.788,0.001,0.0205,"Repeat2","Fold4",2622,25,2,"Probable Severe","Preprocessor1_Model04"
"4846","Probable Severe",0.017,0.094,0.868,0.007,0.014,"Repeat2","Fold4",2626,25,2,"Probable Severe","Preprocessor1_Model04"
"4847","Probable Severe",0.0465,0.159,0.749,0.003,0.0425,"Repeat2","Fold4",2627,25,2,"Probable Severe","Preprocessor1_Model04"
"4848","Probable Severe",0.0075,0.073,0.6995,0.0145,0.2055,"Repeat2","Fold4",2629,25,2,"Probable Severe","Preprocessor1_Model04"
"4849","Probable Non-Severe",0.048,0.4805,0.458,0.001,0.0125,"Repeat2","Fold4",2630,25,2,"Probable Severe","Preprocessor1_Model04"
"4850","Probable Severe",0.024,0.06,0.905,0.001,0.01,"Repeat2","Fold4",2634,25,2,"Probable Severe","Preprocessor1_Model04"
"4851","Probable Severe",0.0485,0.1065,0.8325,0.005,0.0075,"Repeat2","Fold4",2637,25,2,"Probable Severe","Preprocessor1_Model04"
"4852","Probable Severe",0.061,0.3755,0.542,0.0015,0.02,"Repeat2","Fold4",2640,25,2,"Probable Severe","Preprocessor1_Model04"
"4853","Probable Severe",0.058,0.2375,0.692,0.002,0.0105,"Repeat2","Fold4",2645,25,2,"Probable Severe","Preprocessor1_Model04"
"4854","Probable Severe",0.023,0.0505,0.92,0.001,0.0055,"Repeat2","Fold4",2657,25,2,"Probable Severe","Preprocessor1_Model04"
"4855","Probable Severe",0.0405,0.1215,0.834,0.001,0.003,"Repeat2","Fold4",2658,25,2,"Probable Severe","Preprocessor1_Model04"
"4856","Probable Non-Severe",0.0825,0.578,0.321,0.003,0.0155,"Repeat2","Fold4",2660,25,2,"Probable Severe","Preprocessor1_Model04"
"4857","Probable Severe",0.0695,0.305,0.59,0.008,0.0275,"Repeat2","Fold4",2674,25,2,"Probable Severe","Preprocessor1_Model04"
"4858","Probable Severe",0.077,0.2025,0.713,0.0045,0.003,"Repeat2","Fold4",2677,25,2,"Probable Severe","Preprocessor1_Model04"
"4859","Probable Severe",0.0265,0.2505,0.634,0.0085,0.0805,"Repeat2","Fold4",2682,25,2,"Probable Severe","Preprocessor1_Model04"
"4860","Probable Severe",0.049,0.2755,0.6565,0,0.019,"Repeat2","Fold4",2685,25,2,"Probable Severe","Preprocessor1_Model04"
"4861","Probable Severe",0.0315,0.252,0.6315,0.01,0.075,"Repeat2","Fold4",2687,25,2,"Probable Severe","Preprocessor1_Model04"
"4862","Probable Severe",0.0395,0.317,0.5715,0.005,0.067,"Repeat2","Fold4",2692,25,2,"Probable Severe","Preprocessor1_Model04"
"4863","Probable Severe",0.084,0.219,0.688,5e-04,0.0085,"Repeat2","Fold4",2694,25,2,"Probable Severe","Preprocessor1_Model04"
"4864","Probable Severe",0.016,0.165,0.744,0.0065,0.0685,"Repeat2","Fold4",2696,25,2,"Probable Severe","Preprocessor1_Model04"
"4865","Probable Severe",0.0505,0.2545,0.627,0.0025,0.0655,"Repeat2","Fold4",2700,25,2,"Probable Severe","Preprocessor1_Model04"
"4866","Probable Severe",0.044,0.187,0.6635,0.0635,0.042,"Repeat2","Fold5",1,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"4867","Probable Severe",0.117,0.2215,0.5155,0.012,0.134,"Repeat2","Fold5",8,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"4868","Probable Severe",0.099,0.1245,0.636,0.0235,0.117,"Repeat2","Fold5",12,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4869","Probable Non-Severe",0.049,0.41775,0.392,0.0035,0.13775,"Repeat2","Fold5",14,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4870","Probable Severe",0.104,0.248,0.56,0.019,0.069,"Repeat2","Fold5",17,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4871","Probable Severe",0.094,0.155,0.675,0.011,0.065,"Repeat2","Fold5",19,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4872","Probable Severe",0.0125,0.1375,0.712,0.0055,0.1325,"Repeat2","Fold5",21,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4873","Onset within 24 hours",0.0025,0.0725,0.3935,0.117,0.4145,"Repeat2","Fold5",27,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4874","Probable Severe",0.048,0.2625,0.6155,0.0265,0.0475,"Repeat2","Fold5",28,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"4875","Non-Severe",0.6015,0.2145,0.179,0.002,0.003,"Repeat2","Fold5",33,25,2,"Non-Severe","Preprocessor1_Model04"
"4876","Probable Severe",0.1855,0.311,0.469,0.0105,0.024,"Repeat2","Fold5",40,25,2,"Non-Severe","Preprocessor1_Model04"
"4877","Non-Severe",0.4305,0.237,0.325,0.002,0.0055,"Repeat2","Fold5",50,25,2,"Non-Severe","Preprocessor1_Model04"
"4878","Non-Severe",0.9215,0.0595,0.018,0,0.001,"Repeat2","Fold5",52,25,2,"Non-Severe","Preprocessor1_Model04"
"4879","Probable Severe",0.293,0.2545,0.4405,0.002,0.01,"Repeat2","Fold5",55,25,2,"Non-Severe","Preprocessor1_Model04"
"4880","Non-Severe",0.949,0.025,0.026,0,0,"Repeat2","Fold5",59,25,2,"Non-Severe","Preprocessor1_Model04"
"4881","Non-Severe",0.3705,0.2625,0.3605,0.003,0.0035,"Repeat2","Fold5",61,25,2,"Non-Severe","Preprocessor1_Model04"
"4882","Non-Severe",0.403,0.3785,0.2165,0,0.002,"Repeat2","Fold5",75,25,2,"Non-Severe","Preprocessor1_Model04"
"4883","Non-Severe",0.3735,0.271,0.3435,5e-04,0.0115,"Repeat2","Fold5",76,25,2,"Non-Severe","Preprocessor1_Model04"
"4884","Non-Severe",0.8885,0.0585,0.053,0,0,"Repeat2","Fold5",77,25,2,"Non-Severe","Preprocessor1_Model04"
"4885","Non-Severe",0.487,0.31,0.198,5e-04,0.0045,"Repeat2","Fold5",78,25,2,"Non-Severe","Preprocessor1_Model04"
"4886","Non-Severe",0.8455,0.065,0.0895,0,0,"Repeat2","Fold5",80,25,2,"Non-Severe","Preprocessor1_Model04"
"4887","Non-Severe",0.55,0.1995,0.25,0,5e-04,"Repeat2","Fold5",87,25,2,"Non-Severe","Preprocessor1_Model04"
"4888","Probable Severe",0.141,0.298,0.546,0.005,0.01,"Repeat2","Fold5",90,25,2,"Non-Severe","Preprocessor1_Model04"
"4889","Non-Severe",0.4445,0.2715,0.27,0.008,0.006,"Repeat2","Fold5",91,25,2,"Non-Severe","Preprocessor1_Model04"
"4890","Non-Severe",0.7275,0.095,0.1745,0.0015,0.0015,"Repeat2","Fold5",95,25,2,"Non-Severe","Preprocessor1_Model04"
"4891","Non-Severe",0.8775,0.0395,0.083,0,0,"Repeat2","Fold5",98,25,2,"Non-Severe","Preprocessor1_Model04"
"4892","Non-Severe",0.731,0.193,0.067,0,0.009,"Repeat2","Fold5",112,25,2,"Non-Severe","Preprocessor1_Model04"
"4893","Non-Severe",0.628,0.1375,0.2285,0.003,0.003,"Repeat2","Fold5",128,25,2,"Non-Severe","Preprocessor1_Model04"
"4894","Probable Severe",0.3445,0.251,0.3835,0.003,0.018,"Repeat2","Fold5",129,25,2,"Non-Severe","Preprocessor1_Model04"
"4895","Probable Non-Severe",0.285,0.416,0.2975,0,0.0015,"Repeat2","Fold5",131,25,2,"Non-Severe","Preprocessor1_Model04"
"4896","Probable Severe",0.307,0.2965,0.364,0.0275,0.005,"Repeat2","Fold5",133,25,2,"Non-Severe","Preprocessor1_Model04"
"4897","Non-Severe",0.7815,0.079,0.1355,0.001,0.003,"Repeat2","Fold5",137,25,2,"Non-Severe","Preprocessor1_Model04"
"4898","Non-Severe",0.431,0.2425,0.3205,0.0045,0.0015,"Repeat2","Fold5",144,25,2,"Non-Severe","Preprocessor1_Model04"
"4899","Non-Severe",0.8175,0.119,0.0635,0,0,"Repeat2","Fold5",153,25,2,"Non-Severe","Preprocessor1_Model04"
"4900","Non-Severe",0.541,0.3125,0.1455,0,0.001,"Repeat2","Fold5",156,25,2,"Non-Severe","Preprocessor1_Model04"
"4901","Non-Severe",0.374,0.2795,0.33,0.0035,0.013,"Repeat2","Fold5",162,25,2,"Non-Severe","Preprocessor1_Model04"
"4902","Probable Non-Severe",0.2605,0.449,0.28,0.004,0.0065,"Repeat2","Fold5",167,25,2,"Non-Severe","Preprocessor1_Model04"
"4903","Non-Severe",0.4595,0.201,0.3305,0.001,0.008,"Repeat2","Fold5",175,25,2,"Non-Severe","Preprocessor1_Model04"
"4904","Probable Severe",0.24,0.3165,0.421,0.002,0.0205,"Repeat2","Fold5",176,25,2,"Non-Severe","Preprocessor1_Model04"
"4905","Non-Severe",0.566,0.232,0.199,0.001,0.002,"Repeat2","Fold5",177,25,2,"Non-Severe","Preprocessor1_Model04"
"4906","Non-Severe",0.751,0.12,0.128,0.001,0,"Repeat2","Fold5",179,25,2,"Non-Severe","Preprocessor1_Model04"
"4907","Probable Non-Severe",0.311,0.4465,0.232,0.0025,0.008,"Repeat2","Fold5",181,25,2,"Non-Severe","Preprocessor1_Model04"
"4908","Non-Severe",0.6115,0.1765,0.2075,0.001,0.0035,"Repeat2","Fold5",189,25,2,"Non-Severe","Preprocessor1_Model04"
"4909","Probable Severe",0.2775,0.2915,0.4275,5e-04,0.003,"Repeat2","Fold5",195,25,2,"Non-Severe","Preprocessor1_Model04"
"4910","Non-Severe",0.554,0.216,0.226,0,0.004,"Repeat2","Fold5",201,25,2,"Non-Severe","Preprocessor1_Model04"
"4911","Non-Severe",0.7245,0.1615,0.1125,0,0.0015,"Repeat2","Fold5",207,25,2,"Non-Severe","Preprocessor1_Model04"
"4912","Non-Severe",0.6865,0.113,0.1985,0,0.002,"Repeat2","Fold5",209,25,2,"Non-Severe","Preprocessor1_Model04"
"4913","Probable Non-Severe",0.222,0.5115,0.261,5e-04,0.005,"Repeat2","Fold5",210,25,2,"Non-Severe","Preprocessor1_Model04"
"4914","Probable Non-Severe",0.241,0.4605,0.286,0.005,0.0075,"Repeat2","Fold5",214,25,2,"Non-Severe","Preprocessor1_Model04"
"4915","Probable Severe",0.2545,0.3525,0.367,0.01,0.016,"Repeat2","Fold5",217,25,2,"Non-Severe","Preprocessor1_Model04"
"4916","Probable Severe",0.293,0.2535,0.447,0.002,0.0045,"Repeat2","Fold5",218,25,2,"Non-Severe","Preprocessor1_Model04"
"4917","Non-Severe",0.5455,0.232,0.2185,0.001,0.003,"Repeat2","Fold5",226,25,2,"Non-Severe","Preprocessor1_Model04"
"4918","Probable Severe",0.3275,0.2455,0.408,0.004,0.015,"Repeat2","Fold5",233,25,2,"Non-Severe","Preprocessor1_Model04"
"4919","Probable Severe",0.2595,0.2435,0.4815,0.0045,0.011,"Repeat2","Fold5",243,25,2,"Non-Severe","Preprocessor1_Model04"
"4920","Probable Severe",0.3055,0.2605,0.4285,0.0015,0.004,"Repeat2","Fold5",246,25,2,"Non-Severe","Preprocessor1_Model04"
"4921","Non-Severe",0.5835,0.288,0.125,5e-04,0.003,"Repeat2","Fold5",253,25,2,"Non-Severe","Preprocessor1_Model04"
"4922","Non-Severe",0.5835,0.203,0.209,0,0.0045,"Repeat2","Fold5",254,25,2,"Non-Severe","Preprocessor1_Model04"
"4923","Non-Severe",0.596,0.186,0.214,0.0025,0.0015,"Repeat2","Fold5",263,25,2,"Non-Severe","Preprocessor1_Model04"
"4924","Non-Severe",0.3525,0.3115,0.326,0.003,0.007,"Repeat2","Fold5",272,25,2,"Non-Severe","Preprocessor1_Model04"
"4925","Probable Severe",0.159,0.302,0.5245,0.002,0.0125,"Repeat2","Fold5",277,25,2,"Non-Severe","Preprocessor1_Model04"
"4926","Non-Severe",0.5535,0.245,0.194,0.004,0.0035,"Repeat2","Fold5",282,25,2,"Non-Severe","Preprocessor1_Model04"
"4927","Non-Severe",0.4985,0.245,0.2535,0.001,0.002,"Repeat2","Fold5",285,25,2,"Non-Severe","Preprocessor1_Model04"
"4928","Probable Non-Severe",0.3075,0.4175,0.2565,0.006,0.0125,"Repeat2","Fold5",294,25,2,"Non-Severe","Preprocessor1_Model04"
"4929","Non-Severe",0.7135,0.142,0.1445,0,0,"Repeat2","Fold5",298,25,2,"Non-Severe","Preprocessor1_Model04"
"4930","Probable Non-Severe",0.328,0.379,0.2895,0,0.0035,"Repeat2","Fold5",314,25,2,"Non-Severe","Preprocessor1_Model04"
"4931","Probable Severe",0.1315,0.427,0.4355,0.002,0.004,"Repeat2","Fold5",318,25,2,"Non-Severe","Preprocessor1_Model04"
"4932","Probable Severe",0.108,0.2275,0.646,0.0015,0.017,"Repeat2","Fold5",331,25,2,"Non-Severe","Preprocessor1_Model04"
"4933","Non-Severe",0.6215,0.1925,0.183,0.001,0.002,"Repeat2","Fold5",333,25,2,"Non-Severe","Preprocessor1_Model04"
"4934","Probable Severe",0.169,0.293,0.511,0.0065,0.0205,"Repeat2","Fold5",341,25,2,"Non-Severe","Preprocessor1_Model04"
"4935","Non-Severe",0.6595,0.113,0.226,0,0.0015,"Repeat2","Fold5",345,25,2,"Non-Severe","Preprocessor1_Model04"
"4936","Non-Severe",0.535,0.2165,0.245,0.0015,0.002,"Repeat2","Fold5",353,25,2,"Non-Severe","Preprocessor1_Model04"
"4937","Non-Severe",0.685,0.12,0.195,0,0,"Repeat2","Fold5",358,25,2,"Non-Severe","Preprocessor1_Model04"
"4938","Non-Severe",0.8015,0.0945,0.104,0,0,"Repeat2","Fold5",361,25,2,"Non-Severe","Preprocessor1_Model04"
"4939","Non-Severe",0.733,0.178,0.089,0,0,"Repeat2","Fold5",366,25,2,"Non-Severe","Preprocessor1_Model04"
"4940","Non-Severe",0.604,0.1095,0.2795,0.0025,0.0045,"Repeat2","Fold5",367,25,2,"Non-Severe","Preprocessor1_Model04"
"4941","Non-Severe",0.5735,0.2465,0.177,0.001,0.002,"Repeat2","Fold5",368,25,2,"Non-Severe","Preprocessor1_Model04"
"4942","Non-Severe",0.774,0.122,0.104,0,0,"Repeat2","Fold5",370,25,2,"Non-Severe","Preprocessor1_Model04"
"4943","Non-Severe",0.8405,0.07,0.086,0,0.0035,"Repeat2","Fold5",375,25,2,"Non-Severe","Preprocessor1_Model04"
"4944","Non-Severe",0.684,0.1955,0.1205,0,0,"Repeat2","Fold5",378,25,2,"Non-Severe","Preprocessor1_Model04"
"4945","Non-Severe",0.5215,0.2235,0.248,0.0055,0.0015,"Repeat2","Fold5",380,25,2,"Non-Severe","Preprocessor1_Model04"
"4946","Non-Severe",0.949,0.0365,0.0125,0,0.002,"Repeat2","Fold5",382,25,2,"Non-Severe","Preprocessor1_Model04"
"4947","Non-Severe",0.957,0.025,0.018,0,0,"Repeat2","Fold5",384,25,2,"Non-Severe","Preprocessor1_Model04"
"4948","Non-Severe",0.782,0.0985,0.1145,0,0.005,"Repeat2","Fold5",385,25,2,"Non-Severe","Preprocessor1_Model04"
"4949","Non-Severe",0.4555,0.3265,0.213,0.0015,0.0035,"Repeat2","Fold5",387,25,2,"Non-Severe","Preprocessor1_Model04"
"4950","Non-Severe",0.9415,0.0425,0.014,0,0.002,"Repeat2","Fold5",388,25,2,"Non-Severe","Preprocessor1_Model04"
"4951","Non-Severe",0.884,0.0605,0.0555,0,0,"Repeat2","Fold5",389,25,2,"Non-Severe","Preprocessor1_Model04"
"4952","Probable Non-Severe",0.349,0.3605,0.283,0,0.0075,"Repeat2","Fold5",392,25,2,"Non-Severe","Preprocessor1_Model04"
"4953","Non-Severe",0.8945,0.075,0.0305,0,0,"Repeat2","Fold5",400,25,2,"Non-Severe","Preprocessor1_Model04"
"4954","Non-Severe",0.7845,0.1285,0.077,0.001,0.009,"Repeat2","Fold5",401,25,2,"Non-Severe","Preprocessor1_Model04"
"4955","Non-Severe",0.4025,0.19,0.3995,0,0.008,"Repeat2","Fold5",411,25,2,"Non-Severe","Preprocessor1_Model04"
"4956","Non-Severe",0.8935,0.0605,0.046,0,0,"Repeat2","Fold5",412,25,2,"Non-Severe","Preprocessor1_Model04"
"4957","Non-Severe",0.9285,0.0375,0.0325,0,0.0015,"Repeat2","Fold5",416,25,2,"Non-Severe","Preprocessor1_Model04"
"4958","Non-Severe",0.7885,0.134,0.0765,0,0.001,"Repeat2","Fold5",420,25,2,"Non-Severe","Preprocessor1_Model04"
"4959","Non-Severe",0.6695,0.151,0.172,0.001,0.0065,"Repeat2","Fold5",421,25,2,"Non-Severe","Preprocessor1_Model04"
"4960","Non-Severe",0.917,0.046,0.037,0,0,"Repeat2","Fold5",422,25,2,"Non-Severe","Preprocessor1_Model04"
"4961","Probable Severe",0.3385,0.2935,0.361,0,0.007,"Repeat2","Fold5",432,25,2,"Non-Severe","Preprocessor1_Model04"
"4962","Non-Severe",0.609,0.146,0.2365,0,0.0085,"Repeat2","Fold5",437,25,2,"Non-Severe","Preprocessor1_Model04"
"4963","Non-Severe",0.477,0.2255,0.2895,0.0025,0.0055,"Repeat2","Fold5",441,25,2,"Non-Severe","Preprocessor1_Model04"
"4964","Probable Severe",0.22,0.2395,0.5325,0,0.008,"Repeat2","Fold5",442,25,2,"Non-Severe","Preprocessor1_Model04"
"4965","Non-Severe",0.3755,0.246,0.3575,0.0075,0.0135,"Repeat2","Fold5",466,25,2,"Non-Severe","Preprocessor1_Model04"
"4966","Non-Severe",0.5585,0.1475,0.284,0.0085,0.0015,"Repeat2","Fold5",472,25,2,"Non-Severe","Preprocessor1_Model04"
"4967","Probable Severe",0.0655,0.1145,0.8155,0,0.0045,"Repeat2","Fold5",483,25,2,"Non-Severe","Preprocessor1_Model04"
"4968","Probable Severe",0.0245,0.187,0.775,0.002,0.0115,"Repeat2","Fold5",486,25,2,"Non-Severe","Preprocessor1_Model04"
"4969","Probable Severe",0.2765,0.204,0.512,0,0.0075,"Repeat2","Fold5",491,25,2,"Non-Severe","Preprocessor1_Model04"
"4970","Non-Severe",0.489,0.226,0.281,0,0.004,"Repeat2","Fold5",499,25,2,"Non-Severe","Preprocessor1_Model04"
"4971","Probable Severe",0.1675,0.15,0.6805,0,0.002,"Repeat2","Fold5",500,25,2,"Non-Severe","Preprocessor1_Model04"
"4972","Non-Severe",0.5315,0.148,0.3175,0,0.003,"Repeat2","Fold5",512,25,2,"Non-Severe","Preprocessor1_Model04"
"4973","Probable Severe",0.036,0.0495,0.8925,0,0.022,"Repeat2","Fold5",517,25,2,"Non-Severe","Preprocessor1_Model04"
"4974","Probable Severe",0.2725,0.1875,0.5315,0.001,0.0075,"Repeat2","Fold5",523,25,2,"Non-Severe","Preprocessor1_Model04"
"4975","Probable Severe",0.059,0.1175,0.816,0.001,0.0065,"Repeat2","Fold5",529,25,2,"Non-Severe","Preprocessor1_Model04"
"4976","Probable Severe",0.2625,0.1555,0.5725,0.001,0.0085,"Repeat2","Fold5",532,25,2,"Non-Severe","Preprocessor1_Model04"
"4977","Probable Severe",0.117,0.1545,0.721,0,0.0075,"Repeat2","Fold5",537,25,2,"Non-Severe","Preprocessor1_Model04"
"4978","Probable Severe",0.041,0.056,0.8945,0.001,0.0075,"Repeat2","Fold5",538,25,2,"Non-Severe","Preprocessor1_Model04"
"4979","Probable Severe",0.062,0.183,0.6875,0.013,0.0545,"Repeat2","Fold5",544,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"4980","Probable Severe",0.0515,0.1735,0.4555,0.222,0.0975,"Repeat2","Fold5",546,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"4981","Probable Severe",0.044,0.2005,0.497,0.1115,0.147,"Repeat2","Fold5",556,25,2,"Onset within 24 hours","Preprocessor1_Model04"
