"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6507","Non-Severe",0.783476762166434,0.0804021875197079,0.135467441147972,0.000435382819734207,0.000218226346152049,"Repeat3","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6508","Non-Severe",0.823039249048006,0.0645310776477862,0.112001839702123,0.000226071130672814,0.000201762471411888,"Repeat3","Fold3",83,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6509","Non-Severe",0.766937082466496,0.100675077778942,0.131503553087364,0.000608775551156142,0.000275511116041965,"Repeat3","Fold3",87,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6510","Non-Severe",0.589487764761823,0.133419959176094,0.27515219346221,0.000685906096220346,0.0012541765036525,"Repeat3","Fold3",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6511","Non-Severe",0.793855394234948,0.0704151421845395,0.135185795165239,0.000298698296708919,0.00024497011856427,"Repeat3","Fold3",103,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6512","Non-Severe",0.655015857565118,0.130929122747253,0.212843065233687,0.000437271817908343,0.000774682636033724,"Repeat3","Fold3",109,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6513","Non-Severe",0.68789021194198,0.0824386489341359,0.228383166899413,0.000448287450588642,0.00083968477388244,"Repeat3","Fold3",111,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6514","Probable Severe",0.263887240223137,0.222501374653752,0.510590901926381,0.00114127702994901,0.00187920616678011,"Repeat3","Fold3",122,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6515","Non-Severe",0.798298017299745,0.0621161242590282,0.139084538174371,0.00022241864743542,0.000278901619420658,"Repeat3","Fold3",128,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6516","Non-Severe",0.920963211328624,0.0327562632445765,0.046100796177106,9.972255486508e-05,8.00066948285536e-05,"Repeat3","Fold3",130,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6517","Non-Severe",0.64634975376727,0.118106933923969,0.234132397475052,0.000964695367140887,0.000446219466567339,"Repeat3","Fold3",141,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6518","Non-Severe",0.711845900607438,0.0751108178187839,0.211322221723251,0.0013096080899634,0.000411451760563829,"Repeat3","Fold3",142,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6519","Non-Severe",0.720318416804526,0.092417400669044,0.185557460931353,0.00143519382669081,0.000271527768386557,"Repeat3","Fold3",145,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6520","Non-Severe",0.602120781649348,0.108619749170824,0.286768492184885,0.00191740694158828,0.000573570053354729,"Repeat3","Fold3",146,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6521","Non-Severe",0.815397797830855,0.0661052278531521,0.117541798718518,0.00076689954791578,0.000188276049559025,"Repeat3","Fold3",151,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6522","Non-Severe",0.857874289241043,0.0646414114311828,0.0770181708949719,0.000357086798910354,0.000109041633891447,"Repeat3","Fold3",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6523","Probable Severe",0.105062142540999,0.237070247322094,0.65637998888411,0.000210579078002,0.00127704217479436,"Repeat3","Fold3",158,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6524","Probable Severe",0.391793437297348,0.144875317842137,0.462081084347809,0.000356124285542909,0.000894036227162474,"Repeat3","Fold3",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6525","Non-Severe",0.721139364456599,0.0795559095694003,0.198918727691057,0.000209016425109272,0.000176981857834087,"Repeat3","Fold3",162,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6526","Probable Severe",0.236702745130372,0.191879750379411,0.569624328933445,0.000801329152941045,0.000991846403830324,"Repeat3","Fold3",169,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6527","Non-Severe",0.847651475057337,0.0717541410414225,0.0803643842940468,0.000102990716595931,0.000127008890597838,"Repeat3","Fold3",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6528","Probable Severe",0.379171690007065,0.127692867289256,0.491489394086705,0.000530218012072534,0.00111583060490177,"Repeat3","Fold3",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6529","Non-Severe",0.738426502583318,0.105225058443792,0.155868873014197,0.000321689255807972,0.000157876702886032,"Repeat3","Fold3",177,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6530","Non-Severe",0.538451803338937,0.11462605184171,0.346139211767111,0.000361635863226653,0.0004212971890158,"Repeat3","Fold3",178,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6531","Non-Severe",0.788615686932259,0.0963200268894766,0.11477855789415,0.000132424757831626,0.00015330352628365,"Repeat3","Fold3",186,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6532","Non-Severe",0.509129526672394,0.179295410098869,0.310736368555605,0.000268003766471649,0.000570690906660705,"Repeat3","Fold3",191,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6533","Non-Severe",0.702999158112106,0.0904450223843713,0.205996783505422,0.000283879941658735,0.000275156056441971,"Repeat3","Fold3",200,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6534","Non-Severe",0.644816432409275,0.0915651097628354,0.263086870815953,0.000296163958561029,0.000235423053375516,"Repeat3","Fold3",201,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6535","Non-Severe",0.687505512352248,0.108337756646142,0.203808470413381,0.000197052244378396,0.000151208343850239,"Repeat3","Fold3",205,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6536","Non-Severe",0.76849200579026,0.141419098242845,0.0892965890005047,0.00034895459045645,0.000443352375933793,"Repeat3","Fold3",212,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6537","Non-Severe",0.368445843041158,0.29612004591213,0.323683139851063,0.00352041289212939,0.0082305583035194,"Repeat3","Fold3",215,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6538","Probable Severe",0.211741407947261,0.364100317176031,0.422131622182186,0.00105356917984332,0.000973083514679188,"Repeat3","Fold3",219,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6539","Non-Severe",0.731534512313213,0.160717354398559,0.105046238517705,0.0011489998976092,0.00155289487291412,"Repeat3","Fold3",224,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6540","Non-Severe",0.577526078830563,0.203192446748647,0.217239472506706,0.00068460877585261,0.00135739313823121,"Repeat3","Fold3",229,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6541","Non-Severe",0.743665971791085,0.147939743286157,0.105613826176058,0.000932846412346042,0.00184761233435331,"Repeat3","Fold3",235,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6542","Probable Severe",0.0160844989353893,0.456060767479984,0.515980752556288,0.00325276073463778,0.00862122029370063,"Repeat3","Fold3",242,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6543","Probable Severe",0.137007476560983,0.329076783978436,0.499471467386438,0.00812551148661468,0.0263187605875282,"Repeat3","Fold3",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6544","Non-Severe",0.765556064008812,0.154215987135594,0.0790890220263732,0.000612378675942189,0.000526548153278461,"Repeat3","Fold3",255,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6545","Probable Severe",0.281194047889161,0.266536974777655,0.443936649046929,0.00300010055016492,0.00533222773608978,"Repeat3","Fold3",260,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6546","Probable Severe",0.338149691523143,0.314508233115988,0.343220382282504,0.001011312779278,0.0031103802990878,"Repeat3","Fold3",262,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6547","Non-Severe",0.528169919159261,0.247266060941941,0.219495033778274,0.00225422432793384,0.00281476179258986,"Repeat3","Fold3",268,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6548","Non-Severe",0.439842601071753,0.327466204330397,0.229281364676677,0.00131857083511907,0.00209125908605411,"Repeat3","Fold3",269,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6549","Probable Severe",0.105712281238484,0.318715008595076,0.540586418438534,0.00222096136147883,0.0327653303664279,"Repeat3","Fold3",277,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6550","Non-Severe",0.670948386850391,0.239828722831612,0.0880162723201621,0.000823658578296452,0.000382959419538468,"Repeat3","Fold3",278,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6551","Non-Severe",0.853533125333074,0.105797057882534,0.040196644021238,0.000252056981856623,0.000221115781296994,"Repeat3","Fold3",293,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6552","Non-Severe",0.499221282551563,0.223768504827465,0.272928588122815,0.0009399132905643,0.00314171120759277,"Repeat3","Fold3",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6553","Non-Severe",0.444098107264843,0.225832387332304,0.323190554902227,0.00178668894086623,0.00509226155976048,"Repeat3","Fold3",301,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6554","Probable Severe",0.060203080788507,0.217541269316815,0.700714602205832,0.00455788046096762,0.0169831672278783,"Repeat3","Fold3",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6555","Non-Severe",0.818904141110007,0.117998783122405,0.0622175179316362,0.000540141451385279,0.000339416384567112,"Repeat3","Fold3",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6556","Non-Severe",0.406355801093882,0.292083589591126,0.294817499058026,0.00262038072484396,0.00412272953212149,"Repeat3","Fold3",316,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6557","Probable Non-Severe",0.0895094796235002,0.564974809729244,0.336108789222077,0.00719639416274878,0.00221052726242966,"Repeat3","Fold3",326,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6558","Non-Severe",0.373117856300814,0.302321887641734,0.313568213896317,0.00569795131574976,0.00529409084538502,"Repeat3","Fold3",331,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6559","Probable Severe",0.0938814948088989,0.42233046198165,0.472105968408071,0.00464719560861733,0.00703487919276198,"Repeat3","Fold3",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6560","Non-Severe",0.630809407908368,0.208926122832858,0.157308342033249,0.00123602099997658,0.00172010622554784,"Repeat3","Fold3",333,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6561","Non-Severe",0.82895062260571,0.103558838795063,0.0671344308970937,0.000261506925712717,9.46007764214312e-05,"Repeat3","Fold3",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6562","Non-Severe",0.476104114802533,0.216802053068749,0.304531248872432,0.00197139556160357,0.000591187694682293,"Repeat3","Fold3",347,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6563","Non-Severe",0.748281770112985,0.0995101749428025,0.151829431294981,0.000216782541179319,0.000161841108052699,"Repeat3","Fold3",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6564","Non-Severe",0.553273679107771,0.248176857632469,0.196394801580152,0.00118463205440193,0.00097002962520605,"Repeat3","Fold3",351,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6565","Non-Severe",0.866215551710475,0.0901598544309437,0.043137796210677,0.000283270530521441,0.000203527117382505,"Repeat3","Fold3",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6566","Non-Severe",0.798177674774627,0.0890421314343701,0.112311431555481,0.000319613472062937,0.000149148763458349,"Repeat3","Fold3",355,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6567","Non-Severe",0.719481925960249,0.136671439913774,0.142840345699126,0.000612935081967135,0.000393353344884115,"Repeat3","Fold3",361,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6568","Non-Severe",0.795854364811058,0.107391585082812,0.0963768417541383,0.000203098476288029,0.000174109875703495,"Repeat3","Fold3",365,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6569","Non-Severe",0.780435071092956,0.0959553048286034,0.123011666860579,0.000404816120278776,0.000193141097582655,"Repeat3","Fold3",367,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6570","Non-Severe",0.65536619629458,0.154315330614274,0.188596493428763,0.00106599521607846,0.000655984446304652,"Repeat3","Fold3",378,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6571","Non-Severe",0.844091533266404,0.0879432160888508,0.06754912535198,0.000301618242123482,0.000114507050641663,"Repeat3","Fold3",379,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6572","Non-Severe",0.833477311671472,0.08918147275817,0.077037357606864,0.000172514961555792,0.000131343001938034,"Repeat3","Fold3",384,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6573","Non-Severe",0.766017373318531,0.126419095845924,0.106823710882456,0.000473976616130034,0.0002658433369583,"Repeat3","Fold3",389,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6574","Non-Severe",0.914395169846219,0.0517568369128478,0.0336781368595253,0.000104486836987028,6.53695444206264e-05,"Repeat3","Fold3",391,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6575","Non-Severe",0.725548415024233,0.116294290882802,0.15735788335499,0.00061268690927232,0.000186723828703533,"Repeat3","Fold3",412,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6576","Non-Severe",0.803084133350369,0.079630455061316,0.116860718368085,0.000319693847840257,0.000104999372389783,"Repeat3","Fold3",420,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6577","Non-Severe",0.527270956248034,0.0660089415261098,0.39393272013395,0.00120679345185637,0.0115805886400497,"Repeat3","Fold3",433,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6578","Non-Severe",0.833448507554809,0.0344361536196224,0.129904504113123,0.000345035615915664,0.00186579909652974,"Repeat3","Fold3",437,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6579","Non-Severe",0.713157412644624,0.0837162038435976,0.200227313237099,0.000777258707428819,0.00212181156725126,"Repeat3","Fold3",446,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6580","Non-Severe",0.555608771198161,0.114553715205335,0.322962313267868,0.00293032179364694,0.0039448785349889,"Repeat3","Fold3",447,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6581","Non-Severe",0.848750545571589,0.04679046022712,0.103458403817926,0.000294668442607919,0.000705921940756742,"Repeat3","Fold3",456,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6582","Probable Severe",0.372166370015873,0.125043764922506,0.496012734795942,0.00184403460829976,0.00493309565737802,"Repeat3","Fold3",458,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6583","Probable Severe",0.212417136913054,0.104892350012483,0.672036242424305,0.00309190723088241,0.00756236341927597,"Repeat3","Fold3",465,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6584","Non-Severe",0.560922173890088,0.111916452523924,0.321277203348226,0.00204429071500719,0.00383987952275393,"Repeat3","Fold3",471,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6585","Non-Severe",0.476593000171049,0.188895206795355,0.325044711011769,0.00284309293426733,0.00662398908755906,"Repeat3","Fold3",478,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6586","Probable Severe",0.0297428458988419,0.414572211664237,0.548312252792622,0.00111726674101908,0.00625542290328027,"Repeat3","Fold3",486,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6587","Non-Severe",0.602900743707466,0.0948861150210649,0.297306105257139,0.0019598902241804,0.00294714579015,"Repeat3","Fold3",487,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6588","Non-Severe",0.568394021930486,0.111184717410504,0.317004679096789,0.000925550895725059,0.00249103066649658,"Repeat3","Fold3",494,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6589","Non-Severe",0.452461561807601,0.123288738702038,0.418835996756985,0.00258847692643721,0.00282522580693931,"Repeat3","Fold3",495,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6590","Probable Severe",0.251417478306683,0.0940812614747556,0.638961496809378,0.00146722490548837,0.0140725385036952,"Repeat3","Fold3",502,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6591","Probable Severe",0.162710582326324,0.199439443170976,0.631451456771884,0.00164755496589719,0.00475096276491875,"Repeat3","Fold3",509,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6592","Non-Severe",0.751037168828915,0.0087534321836535,0.236926742149595,0.00110470404669301,0.00217795279114369,"Repeat3","Fold3",515,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6593","Probable Severe",0.440597814199773,0.0812577617797773,0.471960083277764,0.00166151594220068,0.00452282480048578,"Repeat3","Fold3",519,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6594","Probable Severe",0.435983742646483,0.0469575619963588,0.508560336564142,0.0029420953948259,0.0055562633981901,"Repeat3","Fold3",523,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6595","Non-Severe",0.540973792450241,0.0678376902582671,0.382818341231146,0.00150343550861691,0.00686674055172904,"Repeat3","Fold3",525,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6596","Probable Severe",0.159004576820318,0.12252125783276,0.693267906110039,0.00269967514231037,0.022506584094572,"Repeat3","Fold3",537,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6597","Probable Severe",0.132371831510351,0.09820350963395,0.753988868146762,0.00234634675492847,0.0130894439540085,"Repeat3","Fold3",538,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6598","Probable Severe",0.142359480446209,0.0787813333998508,0.772859297284518,0.000797812235003849,0.00520207663441778,"Repeat3","Fold3",539,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6599","Probable Severe",9.259350308888e-05,0.0495019737104456,0.565525884529725,0.0767056651202454,0.308173883136496,"Repeat3","Fold3",543,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6600","Probable Severe",0.000469216043140532,0.037670531380739,0.443866040940006,0.334533186214762,0.183461025421352,"Repeat3","Fold3",544,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6601","Probable Severe",0.0153835425589181,0.0748512112906902,0.897343577116365,0.00448544029167872,0.00793622874234848,"Repeat3","Fold3",560,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6602","Probable Severe",0.0302826024696541,0.395450544621572,0.537435023667748,0.00516103392774441,0.0316707953132817,"Repeat3","Fold3",561,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6603","Probable Severe",1.02785155374128e-05,0.096954986341333,0.799930224712298,0.0114080776340087,0.0916964327968229,"Repeat3","Fold3",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6604","Probable Severe",0.00110702423564949,0.173553321333633,0.446571018660393,0.0239056757023542,0.354862960067971,"Repeat3","Fold3",571,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6605","Onset within 24 hours",2.84792044852444e-05,0.00960733426471178,0.269181652606757,0.0139544870536372,0.707228046870409,"Repeat3","Fold3",581,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6606","Probable Severe",0.000697214716709316,0.12174025225756,0.841543676879842,0.0251988575358748,0.010819998610014,"Repeat3","Fold3",586,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6607","Probable Severe",0.0365346790718736,0.252191103718734,0.70113348976104,0.00512982047075191,0.00501090697759967,"Repeat3","Fold3",600,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6608","Non-Severe",0.568693094690419,0.217751525371977,0.213048850602988,0.000324028189061417,0.000182501145555239,"Repeat3","Fold3",601,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6609","Probable Non-Severe",0.188874119822962,0.528260796257032,0.280784766677288,0.00144382188128989,0.000636495361427849,"Repeat3","Fold3",603,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6610","Onset within 24 hours",1.03713301920838e-05,0.0308936192183555,0.341324028162757,0.28085250739308,0.346919473895615,"Repeat3","Fold3",604,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6611","Probable Severe",0.0035569403158218,0.30737070749808,0.600886524453475,0.00174023016510782,0.0864455975675148,"Repeat3","Fold3",614,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6612","Probable Non-Severe",0.0131638775875439,0.49568040671937,0.482366173805104,0.00121540667601722,0.00757413521196401,"Repeat3","Fold3",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6613","Probable Non-Severe",0.0203346262185442,0.536918468582638,0.411039229448897,0.00377824496449591,0.0279294307854255,"Repeat3","Fold3",626,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6614","Probable Non-Severe",0.168128829783758,0.444790635287996,0.384667690948905,0.00170486415124421,0.000707979828096684,"Repeat3","Fold3",635,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6615","Non-Severe",0.409251794304102,0.243091919733254,0.345964621593252,0.00125053001340733,0.000441134355983906,"Repeat3","Fold3",638,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6616","Probable Severe",0.28479169542187,0.226989550365482,0.48069143440371,0.00549668812799629,0.00203063168094088,"Repeat3","Fold3",640,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6617","Probable Non-Severe",0.000970261293517985,0.506363003025333,0.483941094479056,0.00120550651200338,0.00752013469008906,"Repeat3","Fold3",641,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6618","Probable Severe",0.00821880484359744,0.187472255984069,0.790318797051091,0.00723255347748208,0.00675758864376046,"Repeat3","Fold3",642,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6619","Probable Non-Severe",7.88561988707135e-05,0.55536658599665,0.429068574227993,0.00103019119282943,0.0144557923836567,"Repeat3","Fold3",645,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6620","Probable Severe",0.0156317419883448,0.400762507861712,0.551103215649084,0.00849073071601282,0.0240118037848455,"Repeat3","Fold3",649,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6621","Probable Severe",0.0179447281408109,0.404916741559537,0.545949538444476,0.012494512653409,0.0186944792017671,"Repeat3","Fold3",653,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6622","Probable Non-Severe",0.0498696607657861,0.566104350430164,0.381941937995169,0.00097306818401971,0.00111098262486065,"Repeat3","Fold3",660,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6623","Probable Non-Severe",0.0325978164823622,0.528752801511816,0.434652389363902,0.00161196627466529,0.00238502636725426,"Repeat3","Fold3",661,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6624","Probable Severe",0.0369359213917691,0.218488580271264,0.730504749773428,0.0113419164485896,0.00272883211494865,"Repeat3","Fold3",666,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6625","Probable Severe",0.212238607847403,0.188036298750855,0.574502987660865,0.00309820674448133,0.0221238989963957,"Repeat3","Fold3",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6626","Probable Severe",0.055153789241452,0.316962585739274,0.6114028265724,0.00565252428682234,0.0108282741600515,"Repeat3","Fold3",709,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6627","Non-Severe",0.613179271880423,0.247544487333684,0.137206538974408,0.00063941036812521,0.00143029144335906,"Repeat3","Fold3",711,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6628","Probable Non-Severe",0.00662390618236896,0.510924273068884,0.368293293059586,0.00543026240384464,0.108728265285317,"Repeat3","Fold3",713,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6629","Probable Non-Severe",0.39971198973535,0.43654509808711,0.160852690671713,0.000646637458712768,0.00224358404711424,"Repeat3","Fold3",714,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6630","Probable Non-Severe",0.131947142098844,0.469239926137296,0.394474733070195,0.00239644921808755,0.00194174947557739,"Repeat3","Fold3",715,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6631","Non-Severe",0.35481812714721,0.333199111031308,0.308955649100443,0.00152051866590828,0.00150659405513124,"Repeat3","Fold3",719,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6632","Probable Non-Severe",0.221904458192395,0.437629156108163,0.329794669230642,0.00376062708649293,0.00691108938230635,"Repeat3","Fold3",720,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6633","Non-Severe",0.739079992844796,0.20041784664948,0.0594126259752888,0.000678218805360208,0.000411315725075451,"Repeat3","Fold3",726,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6634","Probable Severe",0.002737136457304,0.182781589142747,0.515412301672664,0.0366726517106435,0.262396321016642,"Repeat3","Fold3",729,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6635","Probable Non-Severe",0.387627051711013,0.484278480305012,0.126974534701935,0.000501109473688231,0.000618823808350515,"Repeat3","Fold3",730,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6636","Probable Severe",0.0015598952542987,0.203588631327047,0.596890869437999,0.0425795126659194,0.155381091314735,"Repeat3","Fold3",733,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6637","Probable Non-Severe",0.290358893076915,0.433487417560492,0.267938004473781,0.00289525510215337,0.00532042978665813,"Repeat3","Fold3",740,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6638","Non-Severe",0.453672038754829,0.311660716167092,0.23160014296962,0.000812618004870411,0.00225448410358879,"Repeat3","Fold3",749,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6639","Probable Non-Severe",0.000834499874984924,0.461884731928815,0.417069478007717,0.034351651148924,0.0858596390395586,"Repeat3","Fold3",750,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6640","Non-Severe",0.426044741050063,0.292520560086372,0.276981186968862,0.00195870021569139,0.0024948116790115,"Repeat3","Fold3",754,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6641","Probable Severe",0.000144056721641155,0.2086760811359,0.690510492247573,0.0115679715559195,0.0891013983389669,"Repeat3","Fold3",761,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6642","Non-Severe",0.35728023498161,0.300071902550971,0.337367017579879,0.00192490575656408,0.00335593913097472,"Repeat3","Fold3",766,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6643","Probable Non-Severe",0.0122740497009609,0.534044712082751,0.42048516592462,0.00633071538587565,0.0268653569057925,"Repeat3","Fold3",769,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
