"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6348","Probable Severe",0.0030949233127053,0.245374531136495,0.748057222211501,0.00162790220947054,0.00184542112982797,"Repeat3","Fold2",1958,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6349","Probable Severe",0.00930775105472425,0.175650381072296,0.812383661046356,0.000831722649891976,0.00182648417673121,"Repeat3","Fold2",1961,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6350","Probable Severe",0.149206141125717,0.113173710677196,0.727710486338938,0.00269061691347522,0.00721904494467402,"Repeat3","Fold2",1971,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6351","Probable Severe",0.00446905217762231,0.0449363836962281,0.940829539197867,0.000812343903002004,0.00895268102528108,"Repeat3","Fold2",1989,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6352","Probable Severe",0.00450447808580401,0.0552851698372626,0.875717727630536,0.00653720483356301,0.0579554196128345,"Repeat3","Fold2",1994,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6353","Probable Severe",0.0100638954549825,0.0315548249718811,0.881291442854725,0.00595076873780817,0.0711390679806027,"Repeat3","Fold2",1997,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6354","Probable Severe",0.0044060889503505,0.0370610325422952,0.943609977402182,0.00303693626849815,0.0118859648366737,"Repeat3","Fold2",2004,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6355","Probable Severe",0.132744585808674,0.423817025740524,0.441837083994899,0.000783838166696917,0.000817466289206733,"Repeat3","Fold2",2024,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6356","Probable Severe",0.361645388764197,0.13982124150778,0.492851951808362,0.000580239605659849,0.00510117831400136,"Repeat3","Fold2",2026,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6357","Probable Severe",0.0153611110065148,0.0776570699955874,0.898233156174527,0.000385289870166813,0.00836337295320414,"Repeat3","Fold2",2039,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6358","Probable Severe",0.00160447164666581,0.200163357173866,0.792905373560317,0.000896823270480938,0.00442997434867017,"Repeat3","Fold2",2043,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6359","Probable Severe",0.128681888167133,0.0967157001310881,0.748490847744148,0.0036103796248279,0.0225011843328024,"Repeat3","Fold2",2046,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6360","Probable Severe",0.0156408516962358,0.316348708345328,0.665858830201291,0.000393266969400862,0.00175834278774414,"Repeat3","Fold2",2047,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6361","Probable Severe",0.0155254770497929,0.169730363850289,0.78906371087216,0.00644581584393952,0.0192346323838192,"Repeat3","Fold2",2069,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6362","Probable Severe",0.00792916889853526,0.334338421776633,0.654931047699686,0.000830287241068602,0.0019710743840777,"Repeat3","Fold2",2075,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6363","Probable Severe",0.00903415645849709,0.177901487370409,0.808031717571111,0.000920443935095739,0.00411219466488665,"Repeat3","Fold2",2076,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6364","Probable Severe",0.0054981159600005,0.0378221240549508,0.800918578047029,0.0122835408884425,0.143477641049578,"Repeat3","Fold2",2083,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6365","Probable Severe",0.00821554451427088,0.286045207171638,0.701269972127561,0.00149577536308627,0.0029735008234443,"Repeat3","Fold2",2088,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6366","Probable Severe",0.0302122319701481,0.358017702712328,0.610138016530226,0.000505323294862784,0.0011267254924359,"Repeat3","Fold2",2097,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6367","Probable Severe",0.000162221402517044,0.0346633289813975,0.939006617316056,0.00107508704228646,0.0250927452577427,"Repeat3","Fold2",2101,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6368","Probable Severe",0.0192409180745934,0.0935041721791533,0.879576475910581,0.00257558025224254,0.00510285358342952,"Repeat3","Fold2",2108,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6369","Probable Severe",0.00126156306353081,0.127097922232743,0.870278882249508,0.000699520935538093,0.000662111518679085,"Repeat3","Fold2",2114,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6370","Probable Severe",0.233543111710498,0.162060386973553,0.585184597152062,0.000574462391268249,0.018637441772619,"Repeat3","Fold2",2117,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6371","Probable Severe",0.0069483335312233,0.121487142839196,0.870126190224101,0.000353909489924649,0.00108442391555505,"Repeat3","Fold2",2121,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6372","Probable Severe",0.012836940525222,0.405482436383987,0.57137892050598,0.000905077997569108,0.00939662458724185,"Repeat3","Fold2",2123,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6373","Probable Severe",0.004687322748746,0.18963308715322,0.80369537496869,0.000780433902746825,0.00120378122659765,"Repeat3","Fold2",2126,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6374","Probable Severe",0.133896231991148,0.0689975461465911,0.785491270988041,0.00462458684390323,0.00699036403031704,"Repeat3","Fold2",2136,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6375","Probable Severe",0.000321032078837022,0.0991652342087593,0.897633641083653,0.000362660713594537,0.00251743191515606,"Repeat3","Fold2",2144,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6376","Probable Severe",0.00842979319211947,0.127802295798376,0.859470049335436,0.00239243124374434,0.00190543043032406,"Repeat3","Fold2",2146,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6377","Probable Severe",0.220818123697423,0.0421884354313307,0.723852649307774,0.00871110884602377,0.00442968271744914,"Repeat3","Fold2",2152,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6378","Probable Severe",0.0732520306154354,0.166488163216576,0.734296288733794,0.00343662878974616,0.0225268886444484,"Repeat3","Fold2",2161,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6379","Probable Severe",0.0382878875447258,0.102444954484019,0.854569879757674,0.00145051126873378,0.00324676694484737,"Repeat3","Fold2",2163,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6380","Probable Severe",0.0753914306794288,0.227906388860423,0.691824863303358,0.000543587209242604,0.00433372994754676,"Repeat3","Fold2",2165,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6381","Probable Severe",0.00258337379510013,0.245740517208438,0.730805644220012,0.0014868511336255,0.0193836136428241,"Repeat3","Fold2",2166,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6382","Probable Severe",0.20536874442751,0.0903542529003254,0.695483192837828,0.00672662570859488,0.00206718412574179,"Repeat3","Fold2",2167,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6383","Probable Severe",0.0105608397917082,0.19420602884788,0.793531499028383,0.000959110712325702,0.000742521619703057,"Repeat3","Fold2",2170,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6384","Probable Severe",0.00386165171220476,0.0568477083642211,0.93555298529206,0.00169155908976016,0.00204609554175348,"Repeat3","Fold2",2173,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6385","Probable Severe",0.0787338293910625,0.095452593907155,0.8161910796356,0.00292745988235825,0.00669503718382426,"Repeat3","Fold2",2178,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6386","Probable Severe",0.00700993404809624,0.0392591696853727,0.939955090021377,0.00301873944066606,0.0107570668044876,"Repeat3","Fold2",2182,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6387","Probable Severe",0.0249074114750039,0.346425953096731,0.614610166411187,0.00137674620699378,0.0126797228100834,"Repeat3","Fold2",2183,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6388","Probable Severe",0.0983074787308682,0.0787361523189085,0.81522254342763,0.0063999092847062,0.00133391623788736,"Repeat3","Fold2",2189,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6389","Probable Severe",0.000177088226180669,0.167213222490448,0.820320389984087,0.00203389008755128,0.0102554092117335,"Repeat3","Fold2",2196,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6390","Probable Severe",0.00406643834372348,0.0212618524848157,0.965937264724042,0.00120608512125419,0.00752835932616458,"Repeat3","Fold2",2197,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6391","Probable Severe",0.00577197653093208,0.0481243258140234,0.934148452437074,0.00180268002558654,0.0101525651923843,"Repeat3","Fold2",2201,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6392","Probable Severe",0.0563412427484228,0.115273684239505,0.816307607592997,0.00261186308030762,0.00946560233876821,"Repeat3","Fold2",2214,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6393","Probable Severe",0.00784682708018464,0.251091357085555,0.730412745176516,0.001986520161044,0.00866255049670082,"Repeat3","Fold2",2235,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6394","Probable Severe",0.0395715655532192,0.282603634772339,0.675837303876517,0.000829790994718626,0.00115770480320573,"Repeat3","Fold2",2253,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6395","Probable Severe",0.00525251442534997,0.0891763508643209,0.902615557230357,0.000611268939113569,0.00234430854085843,"Repeat3","Fold2",2264,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6396","Probable Severe",0.0871248572110942,0.20683044488634,0.702518351715649,0.00104033646796032,0.00248600971895632,"Repeat3","Fold2",2271,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6397","Probable Severe",0.0079580930288213,0.0754733003278223,0.901725986567846,0.000898992098543476,0.0139436279769669,"Repeat3","Fold2",2285,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6398","Probable Severe",0.00207643817268048,0.0671246255216634,0.85420671536788,0.0241492725051166,0.05244294843266,"Repeat3","Fold2",2293,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6399","Probable Severe",0.0250024115184459,0.0428422384373946,0.873829606796866,0.0067286817790294,0.0515970614682643,"Repeat3","Fold2",2294,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6400","Non-Severe",0.519099257711969,0.0470793259852772,0.426974863298369,0.0027744616531884,0.00407209135119582,"Repeat3","Fold2",2295,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6401","Probable Severe",0.00110404078349203,0.0408338345151594,0.919546438482932,0.00393676980752678,0.0345789164108897,"Repeat3","Fold2",2302,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6402","Probable Severe",0.00393922738576651,0.120408868577514,0.82016957312534,0.00720279249260468,0.0482795384187746,"Repeat3","Fold2",2304,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6403","Probable Severe",0.0042013590665498,0.282988326170071,0.703818388151064,0.0019693240186357,0.00702260259367899,"Repeat3","Fold2",2308,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6404","Probable Severe",0.130628910814746,0.120634241634062,0.744691378780092,0.00106129751345922,0.002984171257641,"Repeat3","Fold2",2311,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6405","Probable Severe",0.000672942168301101,0.0825212515877183,0.915621800909097,0.000286378519432339,0.000897626815451653,"Repeat3","Fold2",2314,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6406","Probable Severe",0.0447589974506655,0.0637858234783638,0.87299198400979,0.00905656153123582,0.00940663352994489,"Repeat3","Fold2",2320,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6407","Probable Severe",0.0278892309427372,0.0539169316021894,0.917055326429487,0.000765295006542228,0.000373216019043701,"Repeat3","Fold2",2322,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6408","Probable Severe",0.00647843910623378,0.0969092348027564,0.893441411704522,0.000473197928694968,0.00269771645779313,"Repeat3","Fold2",2323,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6409","Probable Severe",0.027435306482201,0.0885517197363911,0.853679738377217,0.00368848172169994,0.0266447536824908,"Repeat3","Fold2",2328,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6410","Non-Severe",0.533680757881913,0.0537657883576072,0.409845532427274,0.00104657593814962,0.00166134539505631,"Repeat3","Fold2",2332,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6411","Probable Severe",0.11322856198141,0.06159592460744,0.815289293075125,0.00176195344326973,0.00812426689275518,"Repeat3","Fold2",2334,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6412","Probable Severe",0.000405464198025364,0.0351316018287665,0.958801629053785,0.000302960471090286,0.0053583444483332,"Repeat3","Fold2",2339,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6413","Probable Severe",0.175434887093147,0.0610611041011575,0.760863912565527,0.00102911251480507,0.00161098372536322,"Repeat3","Fold2",2340,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6414","Probable Severe",5.95329097902226e-05,0.197115398039406,0.765980605495298,0.0112339374668908,0.0256105260886144,"Repeat3","Fold2",2345,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6415","Onset within 24 hours",2.71890042412741e-06,0.00745608525619559,0.356603843564242,0.00462841493743819,0.6313089373417,"Repeat3","Fold2",2353,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6416","Probable Severe",0.000224572049743518,0.0719580716671683,0.915729528995899,0.00168479015223961,0.0104030371349497,"Repeat3","Fold2",2356,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6417","Probable Severe",0.344227331242942,0.145160465585656,0.492116449800899,0.000964531647139534,0.0175312217233636,"Repeat3","Fold2",2357,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6418","Probable Severe",0.000127855435279126,0.284933383682652,0.665375765964208,0.000887091900966824,0.0486759030168939,"Repeat3","Fold2",2359,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6419","Probable Severe",0.238901312171387,0.180183619821471,0.575533106501493,0.00192548351338065,0.00345647799226758,"Repeat3","Fold2",2364,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6420","Probable Severe",0.000121637345811638,0.219351314437891,0.754841605900773,0.00255014518886191,0.0231352971266625,"Repeat3","Fold2",2373,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6421","Probable Severe",5.56287903962176e-05,0.0424736919513357,0.943379618195921,0.000686898580664995,0.0134041624816817,"Repeat3","Fold2",2375,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6422","Probable Severe",0.00215226326272932,0.182669594742974,0.726577421399816,0.00123361707776205,0.0873671035167183,"Repeat3","Fold2",2377,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6423","Probable Severe",0.00749160458904563,0.257354434393814,0.717195865823489,0.00286001246351647,0.0150980827301345,"Repeat3","Fold2",2378,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6424","Probable Severe",0.00252062501040075,0.138534325774088,0.811440646349652,0.00310477132024294,0.0443996315456161,"Repeat3","Fold2",2381,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6425","Probable Severe",0.000381284032016888,0.194884167163831,0.7655107014749,0.0029766241113569,0.0362472232178956,"Repeat3","Fold2",2382,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6426","Probable Severe",0.00106461619205091,0.14430078549901,0.772090572197769,0.0021032540895456,0.080440772021624,"Repeat3","Fold2",2392,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6427","Probable Severe",0.000191269017334638,0.275231302176754,0.697922651540868,0.00145784366493965,0.0251969336001034,"Repeat3","Fold2",2395,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6428","Probable Non-Severe",0.00359116418669118,0.45626482319996,0.434458385299439,0.000991915510381404,0.104693711803529,"Repeat3","Fold2",2397,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6429","Probable Severe",0.000351747847850392,0.179910003822797,0.816237702140251,0.00309500909846866,0.00040553709063287,"Repeat3","Fold2",2400,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6430","Probable Severe",0.000727334869837935,0.094537735369196,0.806412698720424,0.0136661697148975,0.0846560613256446,"Repeat3","Fold2",2408,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6431","Probable Severe",0.000425860237700393,0.136661698147295,0.825979223205863,0.000458137903782162,0.0364750805053593,"Repeat3","Fold2",2410,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6432","Probable Severe",0.00214254443805868,0.334322795785379,0.658062056669704,0.0015795921123909,0.00389301099446685,"Repeat3","Fold2",2422,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6433","Probable Severe",0.000124516850732763,0.309286864617014,0.685945192589258,0.000608998926803903,0.00403442701619145,"Repeat3","Fold2",2423,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6434","Probable Severe",0.0190364211546812,0.260933269984446,0.710958028432352,0.000559409822790338,0.00851287060573011,"Repeat3","Fold2",2439,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6435","Probable Severe",0.000321178169649946,0.416401245155601,0.558377821584779,0.000929024475648742,0.0239707306143206,"Repeat3","Fold2",2440,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6436","Probable Severe",0.000107332056859002,0.393106274546807,0.602472896533224,0.00146405864700575,0.00284943821610418,"Repeat3","Fold2",2447,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6437","Probable Severe",0.000880890738813124,0.243794951442016,0.730161139218441,0.000565026615678635,0.0245979919850515,"Repeat3","Fold2",2448,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6438","Probable Severe",0.000193391620928025,0.162463339073483,0.820491844161791,0.00194513888026658,0.0149062862635321,"Repeat3","Fold2",2461,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6439","Probable Severe",5.87844792273518e-05,0.065026778554243,0.914557551704437,0.00172503954716179,0.0186318457149314,"Repeat3","Fold2",2467,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6440","Probable Severe",0.000356086203120391,0.242761777770895,0.740320852169162,0.00265386333800479,0.0139074205188177,"Repeat3","Fold2",2478,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6441","Probable Severe",0.00422619079826345,0.378037374854726,0.606851325539602,0.00392953618601809,0.00695557262139042,"Repeat3","Fold2",2479,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6442","Probable Severe",0.00153450042197278,0.45361071241599,0.517840844455746,0.00111937761824791,0.0258945650880423,"Repeat3","Fold2",2484,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6443","Probable Severe",5.64169355136148e-05,0.300600837386483,0.692270257891511,0.000636753855201335,0.00643573393129093,"Repeat3","Fold2",2490,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6444","Probable Severe",0.00373938418503933,0.367958564103139,0.595644044305044,0.000980902157922839,0.0316771052488543,"Repeat3","Fold2",2491,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6445","Probable Severe",0.000100015549106784,0.0846088884368821,0.896079190454868,0.00453807000821146,0.0146738355509313,"Repeat3","Fold2",2492,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6446","Probable Severe",9.52413531343191e-08,0.0755369845985695,0.477006380219191,0.00148279088476072,0.445973749056126,"Repeat3","Fold2",2503,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6447","Probable Severe",0.00247733736600589,0.34325828935783,0.64768257622903,0.000644606011091497,0.00593719103604305,"Repeat3","Fold2",2505,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6448","Probable Severe",0.0181071577491107,0.378412362196131,0.600780216844491,0.000509073864757595,0.00219118934550939,"Repeat3","Fold2",2508,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6449","Probable Severe",0.00544293254011809,0.385230494948289,0.589529531759102,0.00199763922750331,0.0177994015249868,"Repeat3","Fold2",2513,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6450","Probable Severe",0.000316928096311259,0.104286693643456,0.885172622065776,0.000825776140806571,0.00939798005365062,"Repeat3","Fold2",2519,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6451","Probable Severe",0.00178482188879549,0.132529366311893,0.784287196831752,0.00205288535385577,0.0793457296137032,"Repeat3","Fold2",2520,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6452","Probable Severe",0.00263538751832755,0.0914420992857409,0.85664439370766,0.000760854514724194,0.0485172649735475,"Repeat3","Fold2",2525,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6453","Probable Severe",0.00118186175035125,0.39674011414342,0.595824361080892,0.00115679935148215,0.00509686367385479,"Repeat3","Fold2",2528,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6454","Probable Severe",2.4678971408217e-05,0.0226617035628353,0.975678276569294,0.00030213911589368,0.00133320178056849,"Repeat3","Fold2",2545,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6455","Probable Severe",0.00204139044732383,0.295056365679078,0.695420425592306,0.00045516342041249,0.00702665486087952,"Repeat3","Fold2",2550,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6456","Probable Severe",0.00323914972900505,0.268324791740179,0.724135343103219,0.00030771368944609,0.00399300173815011,"Repeat3","Fold2",2552,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6457","Probable Severe",0.00552410913265602,0.322122786508861,0.664851211999945,0.000929462056226073,0.00657243030231122,"Repeat3","Fold2",2553,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6458","Probable Severe",0.0157978696729004,0.321207907973052,0.64680833292507,0.000461188194262956,0.0157247012347153,"Repeat3","Fold2",2554,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6459","Probable Severe",0.00136182588055406,0.135170178167976,0.860777664105132,0.000494388028911161,0.0021959438174266,"Repeat3","Fold2",2563,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6460","Probable Severe",0.0012754386928931,0.163546361604469,0.834354336053793,0.00029723306619552,0.000526630582649666,"Repeat3","Fold2",2569,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6461","Probable Severe",0.00070709700279096,0.194711971690272,0.803139217233116,0.000478105800530804,0.000963608273289488,"Repeat3","Fold2",2570,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6462","Probable Severe",0.00280535080783317,0.324172897914224,0.658032858699377,0.00113761957347906,0.0138512730050865,"Repeat3","Fold2",2577,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6463","Probable Severe",0.00103650124838979,0.190699290856153,0.802368791154961,0.00077707073850138,0.00511834600199476,"Repeat3","Fold2",2585,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6464","Probable Non-Severe",0.0289170775627958,0.559945194918517,0.401099157753804,0.000996390208983595,0.00904217955589953,"Repeat3","Fold2",2590,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6465","Probable Severe",0.0172584079899583,0.191368151209014,0.630104879533989,0.00227071912208354,0.158997842144955,"Repeat3","Fold2",2594,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6466","Probable Severe",1.85911148026465e-05,0.112064574280227,0.821180214146819,0.0165781457996509,0.0501584746585006,"Repeat3","Fold2",2596,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6467","Probable Severe",0.00492482019387299,0.162916867666014,0.831275494328505,0.000446675324156405,0.000436142487451922,"Repeat3","Fold2",2599,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6468","Probable Severe",8.94870906408277e-05,0.1366941615492,0.854166960693114,0.00106567146101215,0.00798371920603323,"Repeat3","Fold2",2611,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6469","Probable Severe",1.18968751011308e-05,0.0830344468317659,0.877033648028287,0.0106177817449543,0.0293022265198915,"Repeat3","Fold2",2615,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6470","Probable Severe",0.000266249419590927,0.0784704500557144,0.900212514417619,0.000861136854932096,0.0201896492521432,"Repeat3","Fold2",2620,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6471","Probable Severe",0.0011313703062947,0.22378965662989,0.765806537169347,0.00114483585954707,0.00812760003492106,"Repeat3","Fold2",2638,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6472","Probable Severe",0.0039719510308008,0.426361442809979,0.566633672847202,0.000360675842236525,0.0026722574697822,"Repeat3","Fold2",2639,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6473","Probable Severe",0.0017768483954369,0.235673800661532,0.739961868705494,0.00226305065891732,0.0203244315786198,"Repeat3","Fold2",2649,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6474","Probable Severe",7.11212389756813e-05,0.226339313626231,0.735202080778786,0.00704389274084527,0.0313435916151619,"Repeat3","Fold2",2651,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6475","Probable Severe",0.00289628195924321,0.242823673045054,0.748264057207513,0.00163036485470088,0.00438562293348893,"Repeat3","Fold2",2653,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6476","Probable Severe",0.000265923299981065,0.175309831232646,0.811276670106107,0.00169469649112732,0.0114528788701389,"Repeat3","Fold2",2658,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6477","Probable Severe",0.000996717949459926,0.421731236864154,0.568387360549962,0.000890469671582027,0.00799421496484235,"Repeat3","Fold2",2661,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6478","Probable Non-Severe",4.25174496535626e-05,0.498392842710251,0.496595931076632,0.00010129872603884,0.00486741003742401,"Repeat3","Fold2",2670,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6479","Probable Severe",0.00136252023269004,0.460418204650037,0.495832183970967,0.00169184367436025,0.040695247471946,"Repeat3","Fold2",2671,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6480","Probable Severe",0.00156266894391647,0.0707666239258256,0.922455664831587,0.00192206782677987,0.00329297447189097,"Repeat3","Fold2",2673,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6481","Probable Severe",0.00518282864147217,0.439248311889122,0.551468662181475,0.000489608036329338,0.00361058925160202,"Repeat3","Fold2",2674,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6482","Probable Non-Severe",0.00318595372041351,0.581020608140178,0.389915099469947,0.000792766080808893,0.025085572588653,"Repeat3","Fold2",2675,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6483","Probable Severe",0.0037648137652703,0.194924688935684,0.797133810546817,0.000355702448686854,0.00382098430354218,"Repeat3","Fold2",2681,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6484","Probable Severe",0.000144794414321352,0.140352114075237,0.709304053269973,0.0122660004702523,0.137933037770216,"Repeat3","Fold2",2688,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
