"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6307","Probable Severe",0.163661841160352,0.257095575282323,0.549573192998853,0.00436382794032363,0.0253055626181488,"Repeat3","Fold2",1710,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6308","Probable Severe",0.0873275969120208,0.282568709584987,0.568969846542059,0.00768913477408732,0.0534447121868456,"Repeat3","Fold2",1717,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6309","Probable Severe",0.0989708908028199,0.206131065916404,0.66965394129048,0.00684983962862599,0.0183942623616699,"Repeat3","Fold2",1731,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6310","Probable Severe",0.0806196616916647,0.19327865149463,0.721058697562867,0.00155665448546205,0.00348633476537652,"Repeat3","Fold2",1740,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6311","Probable Severe",0.0576016848686186,0.254700559696312,0.671026026415049,0.00607628056661475,0.0105954484534058,"Repeat3","Fold2",1741,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6312","Probable Severe",0.0236524517037958,0.179108704120462,0.769947744576476,0.00546478435112957,0.0218263152481375,"Repeat3","Fold2",1747,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6313","Probable Severe",0.0610516219547378,0.214217796877093,0.711933786638334,0.00272905272523452,0.0100677418046014,"Repeat3","Fold2",1750,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6314","Probable Severe",0.0831933429633644,0.150299523330363,0.668893506369516,0.015618978116809,0.081994649219948,"Repeat3","Fold2",1755,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6315","Probable Severe",0.0166540272915152,0.123437511918121,0.744424759265839,0.00965304451926902,0.105830657005256,"Repeat3","Fold2",1757,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6316","Probable Severe",0.155173738448671,0.294503105263675,0.475405274780704,0.0299517246266255,0.0449661568803241,"Repeat3","Fold2",1771,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6317","Probable Severe",0.199966307468867,0.30477619871132,0.48696337541414,0.00243021826705927,0.00586390013861328,"Repeat3","Fold2",1780,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6318","Probable Severe",0.301161006472858,0.227044679157756,0.462273109626367,0.00281854526524327,0.00670265947777637,"Repeat3","Fold2",1782,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6319","Probable Severe",0.286092852835267,0.218273451000149,0.481616563414213,0.00341233508400698,0.0106047976663641,"Repeat3","Fold2",1789,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6320","Probable Severe",0.10150608896672,0.22667915136343,0.592365692189624,0.010479973394767,0.0689690940854591,"Repeat3","Fold2",1795,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6321","Probable Severe",0.110363985876423,0.340879428717282,0.527196063710514,0.00406901548155672,0.0174915062142238,"Repeat3","Fold2",1799,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6322","Probable Severe",0.0734539042687437,0.258350330256603,0.649523038742071,0.00530134622987556,0.0133713805027075,"Repeat3","Fold2",1808,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6323","Probable Severe",0.247795355255648,0.214302835932279,0.512503188446123,0.00174351633869139,0.0236551040272592,"Repeat3","Fold2",1809,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6324","Probable Severe",0.0837762959586271,0.334716590684521,0.507679904671031,0.00901023643116677,0.0648169722546534,"Repeat3","Fold2",1811,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6325","Probable Severe",0.0705870552689898,0.258244308967852,0.640242661868233,0.0047131944620826,0.026212779432843,"Repeat3","Fold2",1818,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6326","Non-Severe",0.506949149674998,0.179003113857711,0.305023300451875,0.00377647925482516,0.00524795676059012,"Repeat3","Fold2",1824,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6327","Probable Severe",0.063997941251791,0.190261935446118,0.714413325418504,0.00651568867578859,0.0248111092077983,"Repeat3","Fold2",1826,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6328","Probable Non-Severe",0.0995000636284201,0.507481461022223,0.346794414920077,0.017127934165154,0.0290961262641264,"Repeat3","Fold2",1828,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6329","Non-Severe",0.782651708755939,0.0820270816667815,0.134401906280792,0.000486641179694923,0.000432662116792701,"Repeat3","Fold2",1834,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6330","Probable Severe",0.143411822090938,0.250319950146509,0.599417945386234,0.00229058370754662,0.00455969866877232,"Repeat3","Fold2",1840,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6331","Probable Severe",0.173750520037467,0.270149957713659,0.519406363278651,0.00574779036238306,0.0309453686078395,"Repeat3","Fold2",1841,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6332","Probable Severe",0.116958257850293,0.278631729029738,0.56328942899231,0.00366982901351407,0.0374507551141456,"Repeat3","Fold2",1843,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6333","Onset within 24 hours",0.000221339902410918,0.0377599152962202,0.38086174841139,0.0198798320276216,0.561277164362357,"Repeat3","Fold2",1849,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6334","Probable Severe",0.0619891174166516,0.232392920279788,0.684497981495024,0.00296229004927965,0.0181576907592559,"Repeat3","Fold2",1857,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6335","Probable Severe",0.0728759745960027,0.125168432490109,0.795289201032451,0.00353001362727716,0.00313637825416022,"Repeat3","Fold2",1859,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6336","Probable Severe",0.207381633924019,0.146535249280017,0.63910838547108,0.00283968105175495,0.00413505027312975,"Repeat3","Fold2",1860,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6337","Probable Severe",0.11180008707116,0.22272440313817,0.63918830831686,0.00587421168034287,0.0204129897934674,"Repeat3","Fold2",1864,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6338","Probable Severe",0.382783959567851,0.181938096784414,0.40793528761592,0.00504948916012999,0.0222931668716845,"Repeat3","Fold2",1866,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6339","Probable Severe",0.297905899359799,0.175313946206993,0.522029006918644,0.00247959560761525,0.00227155190694804,"Repeat3","Fold2",1870,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6340","Probable Severe",0.153064786054746,0.209505099218173,0.623181155549154,0.00277372556862292,0.0114752336093036,"Repeat3","Fold2",1888,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6341","Probable Severe",0.0891049807126178,0.134943943915602,0.694563165830058,0.0320291986580633,0.0493587108836596,"Repeat3","Fold2",1920,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6342","Probable Severe",0.265756553720694,0.219517842985256,0.512593584004108,0.000881238571703004,0.00125078071823858,"Repeat3","Fold2",1925,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6343","Probable Severe",0.103934474073908,0.256349147311273,0.633108355109793,0.0023292349447528,0.00427878856027259,"Repeat3","Fold2",1931,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6344","Probable Severe",0.115745899737188,0.0796229329182414,0.787158933059661,0.0097263402732189,0.00774589401169022,"Repeat3","Fold2",1935,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6345","Probable Severe",0.0332360976777878,0.185058085229505,0.771750676975194,0.00323332234241813,0.00672181777509528,"Repeat3","Fold2",1950,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6346","Probable Severe",0.207586120424511,0.259197018136912,0.521057794982251,0.00306459402521509,0.00909447243111046,"Repeat3","Fold2",1952,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6347","Probable Severe",0.0872302326396493,0.154819426952178,0.722079083742119,0.0208913021556177,0.0149799545104363,"Repeat3","Fold2",1955,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6348","Probable Severe",0.0355282598577584,0.25848941960812,0.696448907351048,0.00426149585648788,0.00527191732658593,"Repeat3","Fold2",1958,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6349","Probable Severe",0.0738944759676836,0.190485430512955,0.728870502740245,0.00308110295001087,0.00366848782910542,"Repeat3","Fold2",1961,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6350","Probable Severe",0.0142958025920595,0.150952576129962,0.823077284693069,0.00439026979070608,0.00728406679420312,"Repeat3","Fold2",1971,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6351","Probable Severe",0.188402846259989,0.197841900840556,0.590024334624516,0.00353426501837324,0.0201966532565668,"Repeat3","Fold2",1989,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6352","Probable Severe",0.0157447148806419,0.117736963789456,0.819767496795651,0.0181519897092191,0.0285988348250319,"Repeat3","Fold2",1994,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6353","Probable Severe",0.0672391049650911,0.294956513874029,0.579147457778315,0.0109127921574287,0.0477441312251357,"Repeat3","Fold2",1997,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6354","Probable Severe",0.105739924362787,0.213580320102122,0.643863766130617,0.00670340722001659,0.0301125821844569,"Repeat3","Fold2",2004,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6355","Probable Severe",0.296839337266475,0.271476762150896,0.42756386901303,0.00169546561914801,0.00242456595045072,"Repeat3","Fold2",2024,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6356","Probable Severe",0.208719651642146,0.338346142167634,0.439737138677672,0.00120661496847038,0.0119904525440777,"Repeat3","Fold2",2026,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6357","Probable Severe",0.140797530461392,0.356437090399444,0.489408261544979,0.00331583947539589,0.0100412781187893,"Repeat3","Fold2",2039,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6358","Probable Severe",0.0351764089615905,0.266573786512724,0.680024080150028,0.00437404849248902,0.0138516758831679,"Repeat3","Fold2",2043,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6359","Probable Severe",0.140853416868683,0.293737036093118,0.544554968492532,0.00490124224294715,0.015953336302719,"Repeat3","Fold2",2046,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6360","Probable Severe",0.139405213218312,0.248345070274327,0.600115308112906,0.00286996712592918,0.00926444126852589,"Repeat3","Fold2",2047,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6361","Probable Severe",0.0528385728785465,0.252444899304658,0.681896821804679,0.00409751321249577,0.00872219279962086,"Repeat3","Fold2",2069,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6362","Probable Severe",0.0595145999900314,0.260588849934609,0.67171185756316,0.0020208461449728,0.00616384636722722,"Repeat3","Fold2",2075,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6363","Probable Severe",0.0900416248042704,0.224109741134234,0.673731568151277,0.00282556507744238,0.00929150083277567,"Repeat3","Fold2",2076,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6364","Probable Severe",0.0268759646183381,0.0873049259521581,0.820459126939384,0.0193954141163346,0.0459645683737847,"Repeat3","Fold2",2083,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6365","Probable Severe",0.0353070281636573,0.245572689998701,0.708519131912795,0.00376965311031521,0.0068314968145306,"Repeat3","Fold2",2088,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6366","Probable Severe",0.237655494094225,0.244921053709539,0.51444357340295,0.000644463707698814,0.00233541508558719,"Repeat3","Fold2",2097,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6367","Probable Severe",0.0936365919147297,0.19140702656613,0.690412810367068,0.00663594615098764,0.0179076250010851,"Repeat3","Fold2",2101,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6368","Probable Severe",0.0435212313142114,0.260746075210045,0.685401306190693,0.00279213998495786,0.00753924730009292,"Repeat3","Fold2",2108,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6369","Probable Severe",0.0828408044333431,0.166839128598789,0.745188444589265,0.00213912007175519,0.00299250230684732,"Repeat3","Fold2",2114,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6370","Probable Severe",0.0764560098476646,0.379399542769308,0.520020318486271,0.0031417289870612,0.0209823999096951,"Repeat3","Fold2",2117,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6371","Probable Severe",0.0821171321244318,0.242925151764781,0.660000819032618,0.00247168340082995,0.0124852136773399,"Repeat3","Fold2",2121,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6372","Probable Severe",0.0192168535226526,0.293304430586913,0.655141701764492,0.00349879628779745,0.0288382178381451,"Repeat3","Fold2",2123,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6373","Probable Severe",0.0644516303069422,0.250177272545543,0.675741034808878,0.0017920475453473,0.00783801479328934,"Repeat3","Fold2",2126,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6374","Probable Severe",0.066127411313602,0.227296954187436,0.695608839850516,0.00561430427667792,0.00535249037176883,"Repeat3","Fold2",2136,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6375","Probable Severe",0.106503894820009,0.253123019746181,0.614855192991636,0.00269595009568923,0.0228219423464852,"Repeat3","Fold2",2144,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6376","Probable Severe",0.101959756461114,0.201548126051211,0.685606843174105,0.00518021384392946,0.00570506046963937,"Repeat3","Fold2",2146,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6377","Probable Severe",0.152891266985888,0.155032751050568,0.66449391681057,0.0135714892042135,0.0140105759487606,"Repeat3","Fold2",2152,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6378","Probable Severe",0.16151702933472,0.308768557107405,0.523194067116705,0.00184955924044181,0.00467078720072855,"Repeat3","Fold2",2161,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6379","Probable Severe",0.191811749353234,0.257858831103786,0.545373291473879,0.0018321878746195,0.00312394019448128,"Repeat3","Fold2",2163,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6380","Probable Severe",0.155900642054204,0.284965293028528,0.542211706904182,0.00172873234655633,0.0151936256665303,"Repeat3","Fold2",2165,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6381","Probable Severe",0.0169963856953549,0.211578134664182,0.728313682214001,0.00581487583952746,0.037296921586935,"Repeat3","Fold2",2166,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6382","Probable Severe",0.152946237520932,0.201060204973169,0.632726156530132,0.00650552399396169,0.00676187698180473,"Repeat3","Fold2",2167,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6383","Probable Severe",0.0681984605681434,0.256607050468235,0.669514825937471,0.00269289499910647,0.00298676802704394,"Repeat3","Fold2",2170,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6384","Probable Severe",0.0509256480270609,0.181317856548091,0.761543275403907,0.00352359229002221,0.00268962773091914,"Repeat3","Fold2",2173,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6385","Probable Severe",0.206143547787523,0.260350673262921,0.526611686530004,0.00248134836609509,0.00441274405345618,"Repeat3","Fold2",2178,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6386","Probable Severe",0.184661488929032,0.278517986034814,0.524577279135924,0.00404160882589921,0.00820163707433161,"Repeat3","Fold2",2182,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6387","Probable Severe",0.0793263667432628,0.226121306759139,0.672371524102355,0.00568166753009648,0.0164991348651459,"Repeat3","Fold2",2183,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6388","Probable Severe",0.187842926919313,0.174922557216836,0.631338159033198,0.00322299925796279,0.00267335757269038,"Repeat3","Fold2",2189,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6389","Probable Severe",0.165505349151033,0.280577038544879,0.547950950215258,0.00214657084781812,0.0038200912410129,"Repeat3","Fold2",2196,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6390","Probable Severe",0.0401315548908841,0.160314944465897,0.780979237068642,0.00701144689005005,0.0115628166845261,"Repeat3","Fold2",2197,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6391","Probable Severe",0.0644053666395404,0.249877385115947,0.619722743550577,0.00572964276025625,0.0602648619336796,"Repeat3","Fold2",2201,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6392","Probable Severe",0.140822763202013,0.199300531200516,0.645592323027637,0.0040208179630371,0.0102635646067969,"Repeat3","Fold2",2214,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6393","Probable Severe",0.0655562950094272,0.237346672209108,0.665213799598321,0.00491430685298451,0.0269689263301586,"Repeat3","Fold2",2235,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6394","Probable Severe",0.0937445064082291,0.407959329439906,0.486302200650795,0.00245488045296602,0.00953908304810358,"Repeat3","Fold2",2253,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6395","Probable Severe",0.0471868608639826,0.181698259655074,0.756991215260903,0.00481926172649247,0.00930440249354809,"Repeat3","Fold2",2264,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6396","Probable Severe",0.194905508127341,0.319720331538053,0.480049721104658,0.00127877351887766,0.00404566571106956,"Repeat3","Fold2",2271,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6397","Probable Severe",0.110724738171089,0.172473022744961,0.682903672536611,0.00366420373708811,0.0302343628102518,"Repeat3","Fold2",2285,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6398","Probable Severe",0.0331093522750243,0.152680796350896,0.76961277032879,0.0143492350763789,0.0302478459689107,"Repeat3","Fold2",2293,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6399","Probable Severe",0.0863789909176803,0.209300933298619,0.668997269953611,0.00542000826813423,0.0299027975619555,"Repeat3","Fold2",2294,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6400","Probable Severe",0.183748297900129,0.17069728478236,0.635991694267386,0.00401724378598795,0.00554547926413707,"Repeat3","Fold2",2295,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6401","Probable Severe",0.0145169683607618,0.229012693328395,0.734170559178033,0.00665899642302727,0.0156407827097826,"Repeat3","Fold2",2302,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6402","Probable Severe",0.0307774284082513,0.232661149956371,0.680563533581299,0.00599481607583846,0.0500030719782394,"Repeat3","Fold2",2304,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6403","Probable Severe",0.0216321344935212,0.336196211988195,0.626542476107542,0.00386634592293096,0.0117628314878108,"Repeat3","Fold2",2308,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6404","Probable Severe",0.127753094096611,0.330916406907188,0.527944769476794,0.00347164347878138,0.00991408604062524,"Repeat3","Fold2",2311,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6405","Probable Severe",0.131329387733083,0.250847700931305,0.604505440359807,0.00270853967927478,0.0106089312965307,"Repeat3","Fold2",2314,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6406","Probable Severe",0.0808363963874649,0.132617786538447,0.778318101376772,0.0049795757585158,0.00324813993879981,"Repeat3","Fold2",2320,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6407","Probable Severe",0.178418114616559,0.313820969005059,0.502645818579716,0.00190426549304879,0.00321083230561672,"Repeat3","Fold2",2322,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6408","Probable Severe",0.070273213313156,0.299573758749839,0.616254064461897,0.00482409027649941,0.00907487319860878,"Repeat3","Fold2",2323,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6409","Probable Severe",0.329920577784163,0.252647291641832,0.40471202327075,0.00216952900969703,0.0105505782935575,"Repeat3","Fold2",2328,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6410","Probable Severe",0.206030401062184,0.236614228601741,0.548653062621428,0.00180778474216546,0.00689452297248131,"Repeat3","Fold2",2332,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6411","Probable Severe",0.0687756024128225,0.228687578288183,0.695989299773847,0.00211634200801369,0.00443117751713367,"Repeat3","Fold2",2334,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6412","Probable Severe",0.0369829765614312,0.257033820917956,0.68407704457402,0.00854915520505933,0.0133570027415336,"Repeat3","Fold2",2339,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6413","Probable Severe",0.0597630157047793,0.220974944572115,0.709750215080536,0.00413110537656118,0.00538071926600837,"Repeat3","Fold2",2340,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6414","Probable Severe",0.0465271191960508,0.247495631012141,0.682427480028116,0.0107959864707179,0.0127537832929742,"Repeat3","Fold2",2345,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6415","Probable Severe",0.0180626531537093,0.18090345493526,0.716106626395689,0.0060188410440417,0.0789084244713001,"Repeat3","Fold2",2353,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6416","Probable Severe",0.132019507090905,0.282836182991812,0.474724554858736,0.0187542906293887,0.0916654644291591,"Repeat3","Fold2",2356,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6417","Probable Severe",0.210944982096956,0.323966103126295,0.388833858065474,0.0067146664719436,0.0695403902393314,"Repeat3","Fold2",2357,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6418","Probable Severe",0.167268522007633,0.220417496785032,0.606336011248776,0.00291539828836368,0.00306257167019479,"Repeat3","Fold2",2359,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6419","Non-Severe",0.553475071166618,0.238510927940753,0.198220149751426,0.00233566979134267,0.0074581813498607,"Repeat3","Fold2",2364,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6420","Probable Severe",0.0536792676155829,0.19762465307091,0.73564497443339,0.00666921205514117,0.00638189282497582,"Repeat3","Fold2",2373,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6421","Probable Severe",0.00656564517725893,0.101282019074625,0.846148673396338,0.0131350980619373,0.0328685642898402,"Repeat3","Fold2",2375,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6422","Probable Severe",0.142853063580048,0.187549008387547,0.63955437086083,0.00269011429249952,0.0273534428790745,"Repeat3","Fold2",2377,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6423","Probable Severe",0.320242588803761,0.16147633825597,0.510464547600158,0.00165551092786842,0.00616101441224278,"Repeat3","Fold2",2378,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6424","Probable Severe",0.0436896131021918,0.150475636229692,0.74950409140073,0.00904402334192789,0.0472866359254582,"Repeat3","Fold2",2381,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6425","Probable Severe",0.00432594145488004,0.191672517073352,0.754955016559821,0.0152052441619934,0.0338412807499531,"Repeat3","Fold2",2382,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6426","Probable Severe",0.0173694896706921,0.132354353256345,0.811300773222585,0.00668242053226482,0.0322929633181131,"Repeat3","Fold2",2392,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6427","Probable Severe",0.0373132040254878,0.26520513754338,0.674483811332343,0.00373384266154894,0.01926400443724,"Repeat3","Fold2",2395,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6428","Probable Severe",0.118196437631656,0.270507587049128,0.580550464328089,0.00475622435835201,0.0259892866327756,"Repeat3","Fold2",2397,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6429","Probable Severe",0.0564800433341252,0.212569867307444,0.724224542033693,0.00391831722506698,0.00280723009967073,"Repeat3","Fold2",2400,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6430","Probable Severe",0.0365475029938142,0.172506370206402,0.710356269994546,0.00464349160884837,0.0759463651963895,"Repeat3","Fold2",2408,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6431","Probable Severe",0.0312032278463393,0.171746134520385,0.775664955455328,0.00221067269966996,0.0191750094782776,"Repeat3","Fold2",2410,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6432","Probable Severe",0.123782967098219,0.206259464952723,0.66000521616381,0.00301903646625427,0.00693331531899343,"Repeat3","Fold2",2422,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6433","Probable Severe",0.0666127781169602,0.220936470171233,0.694816872302312,0.00532301423050528,0.0123108651789891,"Repeat3","Fold2",2423,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6434","Probable Severe",0.170052962147661,0.254068059168719,0.560034710400854,0.0029510366820862,0.01289323160068,"Repeat3","Fold2",2439,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6435","Probable Severe",0.0194177718995871,0.221104253367225,0.716338189295636,0.00307236707677308,0.0400674183607788,"Repeat3","Fold2",2440,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6436","Probable Severe",0.0246474057466373,0.210179107001851,0.742921915081222,0.0101126540746318,0.0121389180956579,"Repeat3","Fold2",2447,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6437","Probable Severe",0.118281600801454,0.306675229292355,0.552021279675569,0.00175437185861488,0.0212675183720071,"Repeat3","Fold2",2448,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6438","Probable Severe",0.0713198188783733,0.231789320616102,0.67973527686977,0.00363091368808761,0.013524669947667,"Repeat3","Fold2",2461,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6439","Probable Severe",0.0961704748430586,0.24812840300704,0.624403211099338,0.00757617071248658,0.0237217403380775,"Repeat3","Fold2",2467,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6440","Probable Severe",0.21406984426199,0.298473319013546,0.479235024810437,0.00204898470462758,0.00617282720939858,"Repeat3","Fold2",2478,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6441","Probable Severe",0.191760434273689,0.264914881118169,0.536125871917287,0.00237139681855161,0.00482741587230298,"Repeat3","Fold2",2479,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6442","Probable Severe",0.195748546961692,0.241061711252014,0.501951308357703,0.00591892294074388,0.0553195104878478,"Repeat3","Fold2",2484,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6443","Probable Severe",0.105905024642559,0.401206985702271,0.474150672481018,0.0041519371631753,0.0145853800109765,"Repeat3","Fold2",2490,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6444","Probable Severe",0.165970223431756,0.312998714453042,0.506333147399916,0.00199326858935203,0.0127046461259341,"Repeat3","Fold2",2491,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
